ora-example/corpus/mixing/signed_unsigned_mix.ora::resolve::wall_ns_min	151750
ora-example/corpus/mixing/signed_unsigned_mix.ora::resolve::wall_ns_median	156167
ora-example/corpus/mixing/signed_unsigned_mix.ora::resolve::wall_ns_noise	30291
ora-example/corpus/mixing/signed_unsigned_mix.ora::typecheck::wall_ns_min	574666
ora-example/corpus/mixing/signed_unsigned_mix.ora::typecheck::wall_ns_median	604792
ora-example/corpus/mixing/signed_unsigned_mix.ora::typecheck::wall_ns_noise	79709
ora-example/corpus/mixing/signed_unsigned_mix.ora::const-eval::wall_ns_min	122459
ora-example/corpus/mixing/signed_unsigned_mix.ora::const-eval::wall_ns_median	128500
ora-example/corpus/mixing/signed_unsigned_mix.ora::const-eval::wall_ns_noise	9708
ora-example/corpus/mixing/signed_unsigned_mix.ora::verify-facts::wall_ns_min	77583
ora-example/corpus/mixing/signed_unsigned_mix.ora::verify-facts::wall_ns_median	86125
ora-example/corpus/mixing/signed_unsigned_mix.ora::verify-facts::wall_ns_noise	9959
ora-example/corpus/mixing/signed_unsigned_mix.ora::hir-lower::wall_ns_min	3458292
ora-example/corpus/mixing/signed_unsigned_mix.ora::hir-lower::wall_ns_median	3597834
ora-example/corpus/mixing/signed_unsigned_mix.ora::hir-lower::wall_ns_noise	277041
ora-example/corpus/mixing/struct_with_array.ora::syntax::wall_ns_min	1636127
ora-example/corpus/mixing/struct_with_array.ora::syntax::wall_ns_median	1727959
ora-example/corpus/mixing/struct_with_array.ora::syntax::wall_ns_noise	187790
ora-example/corpus/mixing/struct_with_array.ora::ast-lower::wall_ns_min	1058832
ora-example/corpus/mixing/struct_with_array.ora::ast-lower::wall_ns_median	1158375
ora-example/corpus/mixing/struct_with_array.ora::ast-lower::wall_ns_noise	166335
ora-example/corpus/mixing/struct_with_array.ora::module-graph::wall_ns_min	219375
ora-example/corpus/mixing/struct_with_array.ora::module-graph::wall_ns_median	233625
ora-example/corpus/mixing/struct_with_array.ora::module-graph::wall_ns_noise	21000
ora-example/corpus/mixing/struct_with_array.ora::item-index::wall_ns_min	438084
ora-example/corpus/mixing/struct_with_array.ora::item-index::wall_ns_median	449293
ora-example/corpus/mixing/struct_with_array.ora::item-index::wall_ns_noise	18958
ora-example/corpus/mixing/struct_with_array.ora::resolve::wall_ns_min	536917
ora-example/corpus/mixing/struct_with_array.ora::resolve::wall_ns_median	544834
ora-example/corpus/mixing/struct_with_array.ora::resolve::wall_ns_noise	18624
ora-example/corpus/mixing/struct_with_array.ora::typecheck::wall_ns_min	4017125
ora-example/corpus/mixing/struct_with_array.ora::typecheck::wall_ns_median	4075291
ora-example/corpus/mixing/struct_with_array.ora::typecheck::wall_ns_noise	245790
ora-example/corpus/mixing/struct_with_array.ora::const-eval::wall_ns_min	903459
ora-example/corpus/mixing/struct_with_array.ora::const-eval::wall_ns_median	942750
ora-example/corpus/mixing/struct_with_array.ora::const-eval::wall_ns_noise	91501
ora-example/corpus/mixing/struct_with_array.ora::verify-facts::wall_ns_min	452334
ora-example/corpus/mixing/struct_with_array.ora::verify-facts::wall_ns_median	460666
ora-example/corpus/mixing/struct_with_array.ora::verify-facts::wall_ns_noise	25124
ora-example/corpus/mixing/struct_with_array.ora::hir-lower::wall_ns_min	3556041
ora-example/corpus/mixing/struct_with_array.ora::hir-lower::wall_ns_median	3673667
ora-example/corpus/mixing/struct_with_array.ora::hir-lower::wall_ns_noise	260917
ora-example/corpus/mixing/token_with_metadata.ora::syntax::wall_ns_min	1677417
ora-example/corpus/mixing/token_with_metadata.ora::syntax::wall_ns_median	1687293
ora-example/corpus/mixing/token_with_metadata.ora::syntax::wall_ns_noise	80875
ora-example/corpus/mixing/token_with_metadata.ora::ast-lower::wall_ns_min	1132250
ora-example/corpus/mixing/token_with_metadata.ora::ast-lower::wall_ns_median	1140833
ora-example/corpus/mixing/token_with_metadata.ora::ast-lower::wall_ns_noise	169666
ora-example/corpus/mixing/token_with_metadata.ora::module-graph::wall_ns_min	225125
ora-example/corpus/mixing/token_with_metadata.ora::module-graph::wall_ns_median	225583
ora-example/corpus/mixing/token_with_metadata.ora::module-graph::wall_ns_noise	30167
ora-example/corpus/mixing/token_with_metadata.ora::item-index::wall_ns_min	503000
ora-example/corpus/mixing/token_with_metadata.ora::item-index::wall_ns_median	512999
ora-example/corpus/mixing/token_with_metadata.ora::item-index::wall_ns_noise	37251
ora-example/corpus/mixing/token_with_metadata.ora::resolve::wall_ns_min	558166
ora-example/corpus/mixing/token_with_metadata.ora::resolve::wall_ns_median	571165
ora-example/corpus/mixing/token_with_metadata.ora::resolve::wall_ns_noise	26542
ora-example/corpus/mixing/token_with_metadata.ora::typecheck::wall_ns_min	5696376
ora-example/corpus/mixing/token_with_metadata.ora::typecheck::wall_ns_median	5831335
ora-example/corpus/mixing/token_with_metadata.ora::typecheck::wall_ns_noise	436873
ora-example/corpus/mixing/token_with_metadata.ora::const-eval::wall_ns_min	1220124
ora-example/corpus/mixing/token_with_metadata.ora::const-eval::wall_ns_median	1239999
ora-example/corpus/mixing/token_with_metadata.ora::const-eval::wall_ns_noise	76042
ora-example/corpus/mixing/token_with_metadata.ora::verify-facts::wall_ns_min	488084
ora-example/corpus/mixing/token_with_metadata.ora::verify-facts::wall_ns_median	494167
ora-example/corpus/mixing/token_with_metadata.ora::verify-facts::wall_ns_noise	53209
ora-example/corpus/mixing/token_with_metadata.ora::hir-lower::wall_ns_min	4079500
ora-example/corpus/mixing/token_with_metadata.ora::hir-lower::wall_ns_median	4213584
ora-example/corpus/mixing/token_with_metadata.ora::hir-lower::wall_ns_noise	377833
ora-example/corpus/mixing/u128_u256.ora::syntax::wall_ns_min	265333
ora-example/corpus/mixing/u128_u256.ora::syntax::wall_ns_median	302708
ora-example/corpus/mixing/u128_u256.ora::syntax::wall_ns_noise	98376
ora-example/corpus/mixing/u128_u256.ora::ast-lower::wall_ns_min	226750
ora-example/corpus/mixing/u128_u256.ora::ast-lower::wall_ns_median	245041
ora-example/corpus/mixing/u128_u256.ora::ast-lower::wall_ns_noise	73250
ora-example/corpus/mixing/u128_u256.ora::module-graph::wall_ns_min	160708
ora-example/corpus/mixing/u128_u256.ora::module-graph::wall_ns_median	181000
ora-example/corpus/mixing/u128_u256.ora::module-graph::wall_ns_noise	27917
ora-example/corpus/mixing/u128_u256.ora::item-index::wall_ns_min	134750
ora-example/corpus/mixing/u128_u256.ora::item-index::wall_ns_median	144209
ora-example/corpus/mixing/u128_u256.ora::item-index::wall_ns_noise	16875
ora-example/corpus/mixing/u128_u256.ora::resolve::wall_ns_min	136792
ora-example/corpus/mixing/u128_u256.ora::resolve::wall_ns_median	141667
ora-example/corpus/mixing/u128_u256.ora::resolve::wall_ns_noise	30375
ora-example/corpus/mixing/u128_u256.ora::typecheck::wall_ns_min	449666
ora-example/corpus/mixing/u128_u256.ora::typecheck::wall_ns_median	473708
ora-example/corpus/mixing/u128_u256.ora::typecheck::wall_ns_noise	37417
ora-example/corpus/mixing/u128_u256.ora::const-eval::wall_ns_min	82541
ora-example/corpus/mixing/u128_u256.ora::const-eval::wall_ns_median	86000
ora-example/corpus/mixing/u128_u256.ora::const-eval::wall_ns_noise	6542
ora-example/corpus/mixing/u128_u256.ora::verify-facts::wall_ns_min	70375
ora-example/corpus/mixing/u128_u256.ora::verify-facts::wall_ns_median	72250
ora-example/corpus/mixing/u128_u256.ora::verify-facts::wall_ns_noise	9125
ora-example/corpus/mixing/u128_u256.ora::hir-lower::wall_ns_min	2850958
ora-example/corpus/mixing/u128_u256.ora::hir-lower::wall_ns_median	3359083
ora-example/corpus/mixing/u128_u256.ora::hir-lower::wall_ns_noise	742167
ora-example/corpus/mixing/u8_u256.ora::syntax::wall_ns_min	287708
ora-example/corpus/mixing/u8_u256.ora::syntax::wall_ns_median	331042
ora-example/corpus/mixing/u8_u256.ora::syntax::wall_ns_noise	60834
ora-example/corpus/mixing/u8_u256.ora::ast-lower::wall_ns_min	231875
ora-example/corpus/mixing/u8_u256.ora::ast-lower::wall_ns_median	248000
ora-example/corpus/mixing/u8_u256.ora::ast-lower::wall_ns_noise	27417
ora-example/corpus/mixing/u8_u256.ora::module-graph::wall_ns_min	168250
ora-example/corpus/mixing/u8_u256.ora::module-graph::wall_ns_median	171750
ora-example/corpus/mixing/u8_u256.ora::module-graph::wall_ns_noise	12708
ora-example/corpus/mixing/u8_u256.ora::item-index::wall_ns_min	138875
ora-example/corpus/mixing/u8_u256.ora::item-index::wall_ns_median	146667
ora-example/corpus/mixing/u8_u256.ora::item-index::wall_ns_noise	12375
ora-example/corpus/mixing/u8_u256.ora::resolve::wall_ns_min	140583
ora-example/corpus/mixing/u8_u256.ora::resolve::wall_ns_median	142459
ora-example/corpus/mixing/u8_u256.ora::resolve::wall_ns_noise	8917
ora-example/corpus/mixing/u8_u256.ora::typecheck::wall_ns_min	494166
ora-example/corpus/mixing/u8_u256.ora::typecheck::wall_ns_median	506208
ora-example/corpus/mixing/u8_u256.ora::typecheck::wall_ns_noise	100043
ora-example/corpus/mixing/u8_u256.ora::const-eval::wall_ns_min	95834
ora-example/corpus/mixing/u8_u256.ora::const-eval::wall_ns_median	101250
ora-example/corpus/mixing/u8_u256.ora::const-eval::wall_ns_noise	30374
ora-example/corpus/mixing/u8_u256.ora::verify-facts::wall_ns_min	72084
ora-example/corpus/mixing/u8_u256.ora::verify-facts::wall_ns_median	74334
ora-example/corpus/mixing/u8_u256.ora::verify-facts::wall_ns_noise	7333
ora-example/corpus/mixing/u8_u256.ora::hir-lower::wall_ns_min	2965666
ora-example/corpus/mixing/u8_u256.ora::hir-lower::wall_ns_median	3046583
ora-example/corpus/mixing/u8_u256.ora::hir-lower::wall_ns_noise	400543
ora-example/corpus/mixing/width_promotion.ora::syntax::wall_ns_min	342084
ora-example/corpus/mixing/width_promotion.ora::syntax::wall_ns_median	366416
ora-example/corpus/mixing/width_promotion.ora::syntax::wall_ns_noise	38707
ora-example/corpus/mixing/width_promotion.ora::ast-lower::wall_ns_min	263208
ora-example/corpus/mixing/width_promotion.ora::ast-lower::wall_ns_median	278417
ora-example/corpus/mixing/width_promotion.ora::ast-lower::wall_ns_noise	39584
ora-example/corpus/mixing/width_promotion.ora::module-graph::wall_ns_min	165000
ora-example/corpus/mixing/width_promotion.ora::module-graph::wall_ns_median	171334
ora-example/corpus/mixing/width_promotion.ora::module-graph::wall_ns_noise	15709
ora-example/corpus/mixing/width_promotion.ora::item-index::wall_ns_min	153875
ora-example/corpus/mixing/width_promotion.ora::item-index::wall_ns_median	156958
ora-example/corpus/mixing/width_promotion.ora::item-index::wall_ns_noise	14292
ora-example/corpus/mixing/width_promotion.ora::resolve::wall_ns_min	154500
ora-example/corpus/mixing/width_promotion.ora::resolve::wall_ns_median	160667
ora-example/corpus/mixing/width_promotion.ora::resolve::wall_ns_noise	9291
ora-example/corpus/mixing/width_promotion.ora::typecheck::wall_ns_min	571500
ora-example/corpus/mixing/width_promotion.ora::typecheck::wall_ns_median	574000
ora-example/corpus/mixing/width_promotion.ora::typecheck::wall_ns_noise	43958
ora-example/corpus/mixing/width_promotion.ora::const-eval::wall_ns_min	138875
ora-example/corpus/mixing/width_promotion.ora::const-eval::wall_ns_median	141625
ora-example/corpus/mixing/width_promotion.ora::const-eval::wall_ns_noise	7875
ora-example/corpus/mixing/width_promotion.ora::verify-facts::wall_ns_min	79959
ora-example/corpus/mixing/width_promotion.ora::verify-facts::wall_ns_median	82625
ora-example/corpus/mixing/width_promotion.ora::verify-facts::wall_ns_noise	9083
ora-example/corpus/mixing/width_promotion.ora::hir-lower::wall_ns_min	3234333
ora-example/corpus/mixing/width_promotion.ora::hir-lower::wall_ns_median	3344583
ora-example/corpus/mixing/width_promotion.ora::hir-lower::wall_ns_noise	655501
ora-example/corpus/modifies/pass_empty_no_writes.ora::syntax::wall_ns_min	459125
ora-example/corpus/modifies/pass_empty_no_writes.ora::syntax::wall_ns_median	476417
ora-example/corpus/modifies/pass_empty_no_writes.ora::syntax::wall_ns_noise	43042
ora-example/corpus/modifies/pass_empty_no_writes.ora::ast-lower::wall_ns_min	179917
ora-example/corpus/modifies/pass_empty_no_writes.ora::ast-lower::wall_ns_median	192042
ora-example/corpus/modifies/pass_empty_no_writes.ora::ast-lower::wall_ns_noise	30499
ora-example/corpus/modifies/pass_empty_no_writes.ora::module-graph::wall_ns_min	156958
ora-example/corpus/modifies/pass_empty_no_writes.ora::module-graph::wall_ns_median	158875
ora-example/corpus/modifies/pass_empty_no_writes.ora::module-graph::wall_ns_noise	13542
ora-example/corpus/modifies/pass_empty_no_writes.ora::item-index::wall_ns_min	97584
ora-example/corpus/modifies/pass_empty_no_writes.ora::item-index::wall_ns_median	101000
ora-example/corpus/modifies/pass_empty_no_writes.ora::item-index::wall_ns_noise	16957
ora-example/corpus/modifies/pass_empty_no_writes.ora::resolve::wall_ns_min	97542
ora-example/corpus/modifies/pass_empty_no_writes.ora::resolve::wall_ns_median	99875
ora-example/corpus/modifies/pass_empty_no_writes.ora::resolve::wall_ns_noise	16458
ora-example/corpus/modifies/pass_empty_no_writes.ora::typecheck::wall_ns_min	465584
ora-example/corpus/modifies/pass_empty_no_writes.ora::typecheck::wall_ns_median	478583
ora-example/corpus/modifies/pass_empty_no_writes.ora::typecheck::wall_ns_noise	60791
ora-example/corpus/modifies/pass_empty_no_writes.ora::const-eval::wall_ns_min	107500
ora-example/corpus/modifies/pass_empty_no_writes.ora::const-eval::wall_ns_median	109542
ora-example/corpus/modifies/pass_empty_no_writes.ora::const-eval::wall_ns_noise	2542
ora-example/corpus/modifies/pass_empty_no_writes.ora::verify-facts::wall_ns_min	97083
ora-example/corpus/modifies/pass_empty_no_writes.ora::verify-facts::wall_ns_median	98708
ora-example/corpus/modifies/pass_empty_no_writes.ora::verify-facts::wall_ns_noise	13750
ora-example/corpus/modifies/pass_empty_no_writes.ora::hir-lower::wall_ns_min	2589167
ora-example/corpus/modifies/pass_empty_no_writes.ora::hir-lower::wall_ns_median	2690666
ora-example/corpus/modifies/pass_empty_no_writes.ora::hir-lower::wall_ns_noise	699541
ora-example/corpus/modifies/pass_supported_paths.ora::syntax::wall_ns_min	278333
ora-example/corpus/modifies/pass_supported_paths.ora::syntax::wall_ns_median	293333
ora-example/corpus/modifies/pass_supported_paths.ora::syntax::wall_ns_noise	25709
ora-example/corpus/modifies/pass_supported_paths.ora::ast-lower::wall_ns_min	219417
ora-example/corpus/modifies/pass_supported_paths.ora::ast-lower::wall_ns_median	236459
ora-example/corpus/modifies/pass_supported_paths.ora::ast-lower::wall_ns_noise	20874
ora-example/corpus/modifies/pass_supported_paths.ora::module-graph::wall_ns_min	162292
ora-example/corpus/modifies/pass_supported_paths.ora::module-graph::wall_ns_median	173792
ora-example/corpus/modifies/pass_supported_paths.ora::module-graph::wall_ns_noise	28416
ora-example/corpus/modifies/pass_supported_paths.ora::item-index::wall_ns_min	142042
ora-example/corpus/modifies/pass_supported_paths.ora::item-index::wall_ns_median	145583
ora-example/corpus/modifies/pass_supported_paths.ora::item-index::wall_ns_noise	10542
ora-example/corpus/modifies/pass_supported_paths.ora::resolve::wall_ns_min	109292
ora-example/corpus/modifies/pass_supported_paths.ora::resolve::wall_ns_median	112000
ora-example/corpus/modifies/pass_supported_paths.ora::resolve::wall_ns_noise	8500
ora-example/corpus/modifies/pass_supported_paths.ora::typecheck::wall_ns_min	606416
ora-example/corpus/modifies/pass_supported_paths.ora::typecheck::wall_ns_median	627625
ora-example/corpus/modifies/pass_supported_paths.ora::typecheck::wall_ns_noise	45667
ora-example/corpus/modifies/pass_supported_paths.ora::const-eval::wall_ns_min	213084
ora-example/corpus/modifies/pass_supported_paths.ora::const-eval::wall_ns_median	215125
ora-example/corpus/modifies/pass_supported_paths.ora::const-eval::wall_ns_noise	17208
ora-example/corpus/modifies/pass_supported_paths.ora::verify-facts::wall_ns_min	140209
ora-example/corpus/modifies/pass_supported_paths.ora::verify-facts::wall_ns_median	147083
ora-example/corpus/modifies/pass_supported_paths.ora::verify-facts::wall_ns_noise	15125
ora-example/corpus/modifies/pass_supported_paths.ora::hir-lower::wall_ns_min	2921833
ora-example/corpus/modifies/pass_supported_paths.ora::hir-lower::wall_ns_median	3241750
ora-example/corpus/modifies/pass_supported_paths.ora::hir-lower::wall_ns_noise	412084
ora-example/corpus/operators/arithmetic/add_all_widths.ora::syntax::wall_ns_min	347208
ora-example/corpus/operators/arithmetic/add_all_widths.ora::syntax::wall_ns_median	355875
ora-example/corpus/operators/arithmetic/add_all_widths.ora::syntax::wall_ns_noise	18625
ora-example/corpus/operators/arithmetic/add_all_widths.ora::ast-lower::wall_ns_min	217125
ora-example/corpus/operators/arithmetic/add_all_widths.ora::ast-lower::wall_ns_median	229750
ora-example/corpus/operators/arithmetic/add_all_widths.ora::ast-lower::wall_ns_noise	17000
ora-example/corpus/operators/arithmetic/add_all_widths.ora::module-graph::wall_ns_min	159916
ora-example/corpus/operators/arithmetic/add_all_widths.ora::module-graph::wall_ns_median	162458
ora-example/corpus/operators/arithmetic/add_all_widths.ora::module-graph::wall_ns_noise	7209
ora-example/corpus/operators/arithmetic/add_all_widths.ora::item-index::wall_ns_min	105875
ora-example/corpus/operators/arithmetic/add_all_widths.ora::item-index::wall_ns_median	109583
ora-example/corpus/operators/arithmetic/add_all_widths.ora::item-index::wall_ns_noise	4250
ora-example/corpus/operators/arithmetic/add_all_widths.ora::resolve::wall_ns_min	139250
ora-example/corpus/operators/arithmetic/add_all_widths.ora::resolve::wall_ns_median	144292
ora-example/corpus/operators/arithmetic/add_all_widths.ora::resolve::wall_ns_noise	5375
ora-example/corpus/operators/arithmetic/add_all_widths.ora::typecheck::wall_ns_min	454583
ora-example/corpus/operators/arithmetic/add_all_widths.ora::typecheck::wall_ns_median	484417
ora-example/corpus/operators/arithmetic/add_all_widths.ora::typecheck::wall_ns_noise	54292
ora-example/corpus/operators/arithmetic/add_all_widths.ora::const-eval::wall_ns_min	91542
ora-example/corpus/operators/arithmetic/add_all_widths.ora::const-eval::wall_ns_median	95458
ora-example/corpus/operators/arithmetic/add_all_widths.ora::const-eval::wall_ns_noise	17167
ora-example/corpus/operators/arithmetic/add_all_widths.ora::verify-facts::wall_ns_min	73667
ora-example/corpus/operators/arithmetic/add_all_widths.ora::verify-facts::wall_ns_median	95292
ora-example/corpus/operators/arithmetic/add_all_widths.ora::verify-facts::wall_ns_noise	34624
ora-example/corpus/operators/arithmetic/add_all_widths.ora::hir-lower::wall_ns_min	2902791
ora-example/corpus/operators/arithmetic/add_all_widths.ora::hir-lower::wall_ns_median	3374375
ora-example/corpus/operators/arithmetic/add_all_widths.ora::hir-lower::wall_ns_noise	939042
ora-example/corpus/operators/arithmetic/compound_expressions.ora::syntax::wall_ns_min	405708
ora-example/corpus/operators/arithmetic/compound_expressions.ora::syntax::wall_ns_median	429417
ora-example/corpus/operators/arithmetic/compound_expressions.ora::syntax::wall_ns_noise	49167
ora-example/corpus/operators/arithmetic/compound_expressions.ora::ast-lower::wall_ns_min	244000
ora-example/corpus/operators/arithmetic/compound_expressions.ora::ast-lower::wall_ns_median	258916
ora-example/corpus/operators/arithmetic/compound_expressions.ora::ast-lower::wall_ns_noise	55667
ora-example/corpus/operators/arithmetic/compound_expressions.ora::module-graph::wall_ns_min	173041
ora-example/corpus/operators/arithmetic/compound_expressions.ora::module-graph::wall_ns_median	175334
ora-example/corpus/operators/arithmetic/compound_expressions.ora::module-graph::wall_ns_noise	12876
ora-example/corpus/operators/arithmetic/compound_expressions.ora::item-index::wall_ns_min	103750
ora-example/corpus/operators/arithmetic/compound_expressions.ora::item-index::wall_ns_median	117708
ora-example/corpus/operators/arithmetic/compound_expressions.ora::item-index::wall_ns_noise	27875
ora-example/corpus/operators/arithmetic/compound_expressions.ora::resolve::wall_ns_min	118375
ora-example/corpus/operators/arithmetic/compound_expressions.ora::resolve::wall_ns_median	121417
ora-example/corpus/operators/arithmetic/compound_expressions.ora::resolve::wall_ns_noise	6833
ora-example/corpus/operators/arithmetic/compound_expressions.ora::typecheck::wall_ns_min	719791
ora-example/corpus/operators/arithmetic/compound_expressions.ora::typecheck::wall_ns_median	735542
ora-example/corpus/operators/arithmetic/compound_expressions.ora::typecheck::wall_ns_noise	126709
ora-example/corpus/operators/arithmetic/compound_expressions.ora::const-eval::wall_ns_min	253625
ora-example/corpus/operators/arithmetic/compound_expressions.ora::const-eval::wall_ns_median	264916
ora-example/corpus/operators/arithmetic/compound_expressions.ora::const-eval::wall_ns_noise	42375
ora-example/corpus/operators/arithmetic/compound_expressions.ora::verify-facts::wall_ns_min	136666
ora-example/corpus/operators/arithmetic/compound_expressions.ora::verify-facts::wall_ns_median	141542
ora-example/corpus/operators/arithmetic/compound_expressions.ora::verify-facts::wall_ns_noise	17084
ora-example/corpus/operators/arithmetic/compound_expressions.ora::hir-lower::wall_ns_min	3424042
ora-example/corpus/operators/arithmetic/compound_expressions.ora::hir-lower::wall_ns_median	3720417
ora-example/corpus/operators/arithmetic/compound_expressions.ora::hir-lower::wall_ns_noise	444208
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::syntax::wall_ns_min	411250
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::syntax::wall_ns_median	415041
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::syntax::wall_ns_noise	28917
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::ast-lower::wall_ns_min	254541
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::ast-lower::wall_ns_median	259750
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::ast-lower::wall_ns_noise	30584
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::module-graph::wall_ns_min	165750
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::module-graph::wall_ns_median	170500
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::module-graph::wall_ns_noise	21750
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::item-index::wall_ns_min	151291
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::item-index::wall_ns_median	152250
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::item-index::wall_ns_noise	11834
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::resolve::wall_ns_min	154125
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::resolve::wall_ns_median	158291
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::resolve::wall_ns_noise	6250
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::typecheck::wall_ns_min	554000
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::typecheck::wall_ns_median	572209
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::typecheck::wall_ns_noise	34875
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::const-eval::wall_ns_min	123458
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::const-eval::wall_ns_median	125791
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::const-eval::wall_ns_noise	2625
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::verify-facts::wall_ns_min	78417
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::verify-facts::wall_ns_median	80042
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::verify-facts::wall_ns_noise	4833
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::hir-lower::wall_ns_min	3205250
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::hir-lower::wall_ns_median	3573083
ora-example/corpus/operators/arithmetic/div_mod_all_widths.ora::hir-lower::wall_ns_noise	672166
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::syntax::wall_ns_min	344958
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::syntax::wall_ns_median	365500
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::syntax::wall_ns_noise	34792
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::ast-lower::wall_ns_min	220916
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::ast-lower::wall_ns_median	242875
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::ast-lower::wall_ns_noise	30250
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::module-graph::wall_ns_min	157084
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::module-graph::wall_ns_median	162458
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::module-graph::wall_ns_noise	16750
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::item-index::wall_ns_min	103333
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::item-index::wall_ns_median	109792
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::item-index::wall_ns_noise	21876
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::resolve::wall_ns_min	139209
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::resolve::wall_ns_median	144792
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::resolve::wall_ns_noise	36916
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::typecheck::wall_ns_min	451625
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::typecheck::wall_ns_median	468583
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::typecheck::wall_ns_noise	72083
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::const-eval::wall_ns_min	91209
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::const-eval::wall_ns_median	92917
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::const-eval::wall_ns_noise	3416
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::verify-facts::wall_ns_min	75625
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::verify-facts::wall_ns_median	83584
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::verify-facts::wall_ns_noise	77791
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::hir-lower::wall_ns_min	3257500
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::hir-lower::wall_ns_median	3360750
ora-example/corpus/operators/arithmetic/mul_all_widths.ora::hir-lower::wall_ns_noise	306333
ora-example/corpus/operators/arithmetic/negation.ora::syntax::wall_ns_min	1607709
ora-example/corpus/operators/arithmetic/negation.ora::syntax::wall_ns_median	1655417
ora-example/corpus/operators/arithmetic/negation.ora::syntax::wall_ns_noise	218833
ora-example/corpus/operators/arithmetic/negation.ora::ast-lower::wall_ns_min	1039666
ora-example/corpus/operators/arithmetic/negation.ora::ast-lower::wall_ns_median	1078917
ora-example/corpus/operators/arithmetic/negation.ora::ast-lower::wall_ns_noise	135501
ora-example/corpus/operators/arithmetic/negation.ora::module-graph::wall_ns_min	219500
ora-example/corpus/operators/arithmetic/negation.ora::module-graph::wall_ns_median	240583
ora-example/corpus/operators/arithmetic/negation.ora::module-graph::wall_ns_noise	35250
ora-example/corpus/operators/arithmetic/negation.ora::item-index::wall_ns_min	423667
ora-example/corpus/operators/arithmetic/negation.ora::item-index::wall_ns_median	436959
ora-example/corpus/operators/arithmetic/negation.ora::item-index::wall_ns_noise	21501
ora-example/corpus/operators/arithmetic/negation.ora::resolve::wall_ns_min	543626
ora-example/corpus/operators/arithmetic/negation.ora::resolve::wall_ns_median	577126
ora-example/corpus/operators/arithmetic/negation.ora::resolve::wall_ns_noise	60375
ora-example/corpus/operators/arithmetic/negation.ora::typecheck::wall_ns_min	2587543
ora-example/corpus/operators/arithmetic/negation.ora::typecheck::wall_ns_median	2669999
ora-example/corpus/operators/arithmetic/negation.ora::typecheck::wall_ns_noise	150082
ora-example/corpus/operators/arithmetic/negation.ora::const-eval::wall_ns_min	801126
ora-example/corpus/operators/arithmetic/negation.ora::const-eval::wall_ns_median	821875
ora-example/corpus/operators/arithmetic/negation.ora::const-eval::wall_ns_noise	33165
