ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::hir-lower::alloc_calls	9
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::hir-lower::bytes_allocated	114120
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::__source_bytes	8902
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::__source_lines	346
ora-example/corpus/operators/arithmetic/signed_arithmetic.ora::__bytes_peak	617409
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::syntax::invocations	1
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::syntax::work_count	173
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::syntax::alloc_calls	6
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::syntax::bytes_allocated	26016
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::ast-lower::invocations	1
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::ast-lower::work_count	24
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::ast-lower::alloc_calls	5
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::ast-lower::bytes_allocated	12624
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::module-graph::invocations	1
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::module-graph::work_count	1
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::module-graph::bytes_allocated	1556
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::item-index::invocations	1
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::item-index::work_count	13
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::item-index::alloc_calls	3
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::item-index::bytes_allocated	1944
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::resolve::invocations	1
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::resolve::work_count	24
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::resolve::alloc_calls	4
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::resolve::bytes_allocated	5438
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::typecheck::invocations	1
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::typecheck::work_count	24
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::typecheck::alloc_calls	8
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::typecheck::bytes_allocated	9398
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::const-eval::invocations	1
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::const-eval::work_count	24
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::const-eval::alloc_calls	2
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::const-eval::bytes_allocated	2476
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::verify-facts::invocations	1
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::verify-facts::work_count	0
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::verify-facts::bytes_allocated	120
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::hir-lower::invocations	1
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::hir-lower::work_count	7
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::hir-lower::alloc_calls	8
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::hir-lower::bytes_allocated	27968
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::__source_bytes	642
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::__source_lines	32
ora-example/corpus/operators/arithmetic/sub_all_widths.ora::__bytes_peak	69065
ora-example/corpus/operators/assignment/compound_assign_all.ora::syntax::invocations	1
ora-example/corpus/operators/assignment/compound_assign_all.ora::syntax::work_count	236
ora-example/corpus/operators/assignment/compound_assign_all.ora::syntax::alloc_calls	6
ora-example/corpus/operators/assignment/compound_assign_all.ora::syntax::bytes_allocated	40388
ora-example/corpus/operators/assignment/compound_assign_all.ora::ast-lower::invocations	1
ora-example/corpus/operators/assignment/compound_assign_all.ora::ast-lower::work_count	60
ora-example/corpus/operators/assignment/compound_assign_all.ora::ast-lower::alloc_calls	6
ora-example/corpus/operators/assignment/compound_assign_all.ora::ast-lower::bytes_allocated	54586
ora-example/corpus/operators/assignment/compound_assign_all.ora::module-graph::invocations	1
ora-example/corpus/operators/assignment/compound_assign_all.ora::module-graph::work_count	1
ora-example/corpus/operators/assignment/compound_assign_all.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/assignment/compound_assign_all.ora::module-graph::bytes_allocated	1576
ora-example/corpus/operators/assignment/compound_assign_all.ora::item-index::invocations	1
ora-example/corpus/operators/assignment/compound_assign_all.ora::item-index::work_count	27
ora-example/corpus/operators/assignment/compound_assign_all.ora::item-index::alloc_calls	4
ora-example/corpus/operators/assignment/compound_assign_all.ora::item-index::bytes_allocated	6090
ora-example/corpus/operators/assignment/compound_assign_all.ora::resolve::invocations	1
ora-example/corpus/operators/assignment/compound_assign_all.ora::resolve::work_count	60
ora-example/corpus/operators/assignment/compound_assign_all.ora::resolve::alloc_calls	4
ora-example/corpus/operators/assignment/compound_assign_all.ora::resolve::bytes_allocated	10826
ora-example/corpus/operators/assignment/compound_assign_all.ora::typecheck::invocations	1
ora-example/corpus/operators/assignment/compound_assign_all.ora::typecheck::work_count	60
ora-example/corpus/operators/assignment/compound_assign_all.ora::typecheck::alloc_calls	9
ora-example/corpus/operators/assignment/compound_assign_all.ora::typecheck::bytes_allocated	33546
ora-example/corpus/operators/assignment/compound_assign_all.ora::const-eval::invocations	1
ora-example/corpus/operators/assignment/compound_assign_all.ora::const-eval::work_count	60
ora-example/corpus/operators/assignment/compound_assign_all.ora::const-eval::alloc_calls	2
ora-example/corpus/operators/assignment/compound_assign_all.ora::const-eval::bytes_allocated	8210
ora-example/corpus/operators/assignment/compound_assign_all.ora::verify-facts::invocations	1
ora-example/corpus/operators/assignment/compound_assign_all.ora::verify-facts::work_count	4
ora-example/corpus/operators/assignment/compound_assign_all.ora::verify-facts::alloc_calls	4
ora-example/corpus/operators/assignment/compound_assign_all.ora::verify-facts::bytes_allocated	1766
ora-example/corpus/operators/assignment/compound_assign_all.ora::hir-lower::invocations	1
ora-example/corpus/operators/assignment/compound_assign_all.ora::hir-lower::work_count	14
ora-example/corpus/operators/assignment/compound_assign_all.ora::hir-lower::alloc_calls	7
ora-example/corpus/operators/assignment/compound_assign_all.ora::hir-lower::bytes_allocated	27248
ora-example/corpus/operators/assignment/compound_assign_all.ora::__source_bytes	1067
ora-example/corpus/operators/assignment/compound_assign_all.ora::__source_lines	68
ora-example/corpus/operators/assignment/compound_assign_all.ora::__bytes_peak	148678
ora-example/corpus/operators/assignment/wrapping_assign.ora::syntax::invocations	1
ora-example/corpus/operators/assignment/wrapping_assign.ora::syntax::work_count	124
ora-example/corpus/operators/assignment/wrapping_assign.ora::syntax::alloc_calls	5
ora-example/corpus/operators/assignment/wrapping_assign.ora::syntax::bytes_allocated	12444
ora-example/corpus/operators/assignment/wrapping_assign.ora::ast-lower::invocations	1
ora-example/corpus/operators/assignment/wrapping_assign.ora::ast-lower::work_count	20
ora-example/corpus/operators/assignment/wrapping_assign.ora::ast-lower::alloc_calls	5
ora-example/corpus/operators/assignment/wrapping_assign.ora::ast-lower::bytes_allocated	9324
ora-example/corpus/operators/assignment/wrapping_assign.ora::module-graph::invocations	1
ora-example/corpus/operators/assignment/wrapping_assign.ora::module-graph::work_count	1
ora-example/corpus/operators/assignment/wrapping_assign.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/assignment/wrapping_assign.ora::module-graph::bytes_allocated	1556
ora-example/corpus/operators/assignment/wrapping_assign.ora::item-index::invocations	1
ora-example/corpus/operators/assignment/wrapping_assign.ora::item-index::work_count	19
ora-example/corpus/operators/assignment/wrapping_assign.ora::item-index::alloc_calls	4
ora-example/corpus/operators/assignment/wrapping_assign.ora::item-index::bytes_allocated	6124
ora-example/corpus/operators/assignment/wrapping_assign.ora::resolve::invocations	1
ora-example/corpus/operators/assignment/wrapping_assign.ora::resolve::work_count	20
ora-example/corpus/operators/assignment/wrapping_assign.ora::resolve::alloc_calls	4
ora-example/corpus/operators/assignment/wrapping_assign.ora::resolve::bytes_allocated	5866
ora-example/corpus/operators/assignment/wrapping_assign.ora::typecheck::invocations	1
ora-example/corpus/operators/assignment/wrapping_assign.ora::typecheck::work_count	20
ora-example/corpus/operators/assignment/wrapping_assign.ora::typecheck::alloc_calls	9
ora-example/corpus/operators/assignment/wrapping_assign.ora::typecheck::bytes_allocated	17346
ora-example/corpus/operators/assignment/wrapping_assign.ora::const-eval::invocations	1
ora-example/corpus/operators/assignment/wrapping_assign.ora::const-eval::work_count	20
ora-example/corpus/operators/assignment/wrapping_assign.ora::const-eval::alloc_calls	3
ora-example/corpus/operators/assignment/wrapping_assign.ora::const-eval::bytes_allocated	5318
ora-example/corpus/operators/assignment/wrapping_assign.ora::verify-facts::invocations	1
ora-example/corpus/operators/assignment/wrapping_assign.ora::verify-facts::work_count	0
ora-example/corpus/operators/assignment/wrapping_assign.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/assignment/wrapping_assign.ora::verify-facts::bytes_allocated	124
ora-example/corpus/operators/assignment/wrapping_assign.ora::hir-lower::invocations	1
ora-example/corpus/operators/assignment/wrapping_assign.ora::hir-lower::work_count	10
ora-example/corpus/operators/assignment/wrapping_assign.ora::hir-lower::alloc_calls	6
ora-example/corpus/operators/assignment/wrapping_assign.ora::hir-lower::bytes_allocated	13672
ora-example/corpus/operators/assignment/wrapping_assign.ora::__source_bytes	632
ora-example/corpus/operators/assignment/wrapping_assign.ora::__source_lines	36
ora-example/corpus/operators/assignment/wrapping_assign.ora::__bytes_peak	62169
ora-example/corpus/operators/bitwise/bit_not.ora::syntax::invocations	1
ora-example/corpus/operators/bitwise/bit_not.ora::syntax::work_count	169
ora-example/corpus/operators/bitwise/bit_not.ora::syntax::alloc_calls	6
ora-example/corpus/operators/bitwise/bit_not.ora::syntax::bytes_allocated	26600
ora-example/corpus/operators/bitwise/bit_not.ora::ast-lower::invocations	1
ora-example/corpus/operators/bitwise/bit_not.ora::ast-lower::work_count	23
ora-example/corpus/operators/bitwise/bit_not.ora::ast-lower::alloc_calls	5
ora-example/corpus/operators/bitwise/bit_not.ora::ast-lower::bytes_allocated	12624
ora-example/corpus/operators/bitwise/bit_not.ora::module-graph::invocations	1
ora-example/corpus/operators/bitwise/bit_not.ora::module-graph::work_count	1
ora-example/corpus/operators/bitwise/bit_not.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/bitwise/bit_not.ora::module-graph::bytes_allocated	1536
ora-example/corpus/operators/bitwise/bit_not.ora::item-index::invocations	1
ora-example/corpus/operators/bitwise/bit_not.ora::item-index::work_count	15
ora-example/corpus/operators/bitwise/bit_not.ora::item-index::alloc_calls	4
ora-example/corpus/operators/bitwise/bit_not.ora::item-index::bytes_allocated	3506
ora-example/corpus/operators/bitwise/bit_not.ora::resolve::invocations	1
ora-example/corpus/operators/bitwise/bit_not.ora::resolve::work_count	23
ora-example/corpus/operators/bitwise/bit_not.ora::resolve::alloc_calls	4
ora-example/corpus/operators/bitwise/bit_not.ora::resolve::bytes_allocated	5360
ora-example/corpus/operators/bitwise/bit_not.ora::typecheck::invocations	1
ora-example/corpus/operators/bitwise/bit_not.ora::typecheck::work_count	23
ora-example/corpus/operators/bitwise/bit_not.ora::typecheck::alloc_calls	8
ora-example/corpus/operators/bitwise/bit_not.ora::typecheck::bytes_allocated	10084
ora-example/corpus/operators/bitwise/bit_not.ora::const-eval::invocations	1
ora-example/corpus/operators/bitwise/bit_not.ora::const-eval::work_count	23
ora-example/corpus/operators/bitwise/bit_not.ora::const-eval::alloc_calls	2
ora-example/corpus/operators/bitwise/bit_not.ora::const-eval::bytes_allocated	2380
ora-example/corpus/operators/bitwise/bit_not.ora::verify-facts::invocations	1
ora-example/corpus/operators/bitwise/bit_not.ora::verify-facts::work_count	0
ora-example/corpus/operators/bitwise/bit_not.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/bitwise/bit_not.ora::verify-facts::bytes_allocated	122
ora-example/corpus/operators/bitwise/bit_not.ora::hir-lower::invocations	1
ora-example/corpus/operators/bitwise/bit_not.ora::hir-lower::work_count	8
ora-example/corpus/operators/bitwise/bit_not.ora::hir-lower::alloc_calls	7
ora-example/corpus/operators/bitwise/bit_not.ora::hir-lower::bytes_allocated	26142
ora-example/corpus/operators/bitwise/bit_not.ora::__source_bytes	667
ora-example/corpus/operators/bitwise/bit_not.ora::__source_lines	37
ora-example/corpus/operators/bitwise/bit_not.ora::__bytes_peak	69275
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::syntax::invocations	1
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::syntax::work_count	509
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::syntax::alloc_calls	6
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::syntax::bytes_allocated	52754
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::ast-lower::invocations	1
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::ast-lower::work_count	72
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::ast-lower::alloc_calls	6
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::ast-lower::bytes_allocated	36292
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::module-graph::invocations	1
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::module-graph::work_count	1
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::module-graph::bytes_allocated	1556
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::item-index::invocations	1
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::item-index::work_count	37
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::item-index::alloc_calls	4
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::item-index::bytes_allocated	6020
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::resolve::invocations	1
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::resolve::work_count	72
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::resolve::alloc_calls	4
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::resolve::bytes_allocated	11882
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::typecheck::invocations	1
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::typecheck::work_count	72
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::typecheck::alloc_calls	8
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::typecheck::bytes_allocated	25500
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::const-eval::invocations	1
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::const-eval::work_count	72
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::const-eval::alloc_calls	2
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::const-eval::bytes_allocated	7084
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::verify-facts::invocations	1
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::verify-facts::work_count	0
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::verify-facts::bytes_allocated	138
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::hir-lower::invocations	1
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::hir-lower::work_count	19
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::hir-lower::alloc_calls	8
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::hir-lower::bytes_allocated	56134
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::__source_bytes	1856
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::__source_lines	92
ora-example/corpus/operators/bitwise/bitwise_all_widths.ora::__bytes_peak	161366
ora-example/corpus/operators/bitwise/shift_all_widths.ora::syntax::invocations	1
ora-example/corpus/operators/bitwise/shift_all_widths.ora::syntax::work_count	341
ora-example/corpus/operators/bitwise/shift_all_widths.ora::syntax::alloc_calls	6
ora-example/corpus/operators/bitwise/shift_all_widths.ora::syntax::bytes_allocated	49988
ora-example/corpus/operators/bitwise/shift_all_widths.ora::ast-lower::invocations	1
ora-example/corpus/operators/bitwise/shift_all_widths.ora::ast-lower::work_count	48
ora-example/corpus/operators/bitwise/shift_all_widths.ora::ast-lower::alloc_calls	5
ora-example/corpus/operators/bitwise/shift_all_widths.ora::ast-lower::bytes_allocated	30194
ora-example/corpus/operators/bitwise/shift_all_widths.ora::module-graph::invocations	1
ora-example/corpus/operators/bitwise/shift_all_widths.ora::module-graph::work_count	1
ora-example/corpus/operators/bitwise/shift_all_widths.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/bitwise/shift_all_widths.ora::module-graph::bytes_allocated	1556
ora-example/corpus/operators/bitwise/shift_all_widths.ora::item-index::invocations	1
ora-example/corpus/operators/bitwise/shift_all_widths.ora::item-index::work_count	25
ora-example/corpus/operators/bitwise/shift_all_widths.ora::item-index::alloc_calls	4
ora-example/corpus/operators/bitwise/shift_all_widths.ora::item-index::bytes_allocated	5930
ora-example/corpus/operators/bitwise/shift_all_widths.ora::resolve::invocations	1
ora-example/corpus/operators/bitwise/shift_all_widths.ora::resolve::work_count	48
ora-example/corpus/operators/bitwise/shift_all_widths.ora::resolve::alloc_calls	4
ora-example/corpus/operators/bitwise/shift_all_widths.ora::resolve::bytes_allocated	11290
ora-example/corpus/operators/bitwise/shift_all_widths.ora::typecheck::invocations	1
ora-example/corpus/operators/bitwise/shift_all_widths.ora::typecheck::work_count	48
ora-example/corpus/operators/bitwise/shift_all_widths.ora::typecheck::alloc_calls	8
ora-example/corpus/operators/bitwise/shift_all_widths.ora::typecheck::bytes_allocated	19966
ora-example/corpus/operators/bitwise/shift_all_widths.ora::const-eval::invocations	1
ora-example/corpus/operators/bitwise/shift_all_widths.ora::const-eval::work_count	48
ora-example/corpus/operators/bitwise/shift_all_widths.ora::const-eval::alloc_calls	2
ora-example/corpus/operators/bitwise/shift_all_widths.ora::const-eval::bytes_allocated	4780
ora-example/corpus/operators/bitwise/shift_all_widths.ora::verify-facts::invocations	1
ora-example/corpus/operators/bitwise/shift_all_widths.ora::verify-facts::work_count	0
ora-example/corpus/operators/bitwise/shift_all_widths.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/bitwise/shift_all_widths.ora::verify-facts::bytes_allocated	130
ora-example/corpus/operators/bitwise/shift_all_widths.ora::hir-lower::invocations	1
ora-example/corpus/operators/bitwise/shift_all_widths.ora::hir-lower::work_count	13
ora-example/corpus/operators/bitwise/shift_all_widths.ora::hir-lower::alloc_calls	8
ora-example/corpus/operators/bitwise/shift_all_widths.ora::hir-lower::bytes_allocated	55878
ora-example/corpus/operators/bitwise/shift_all_widths.ora::__source_bytes	1261
ora-example/corpus/operators/bitwise/shift_all_widths.ora::__source_lines	62
ora-example/corpus/operators/bitwise/shift_all_widths.ora::__bytes_peak	142313
ora-example/corpus/operators/bitwise/signed_bitwise.ora::syntax::invocations	1
ora-example/corpus/operators/bitwise/signed_bitwise.ora::syntax::work_count	145
ora-example/corpus/operators/bitwise/signed_bitwise.ora::syntax::alloc_calls	6
ora-example/corpus/operators/bitwise/signed_bitwise.ora::syntax::bytes_allocated	22620
ora-example/corpus/operators/bitwise/signed_bitwise.ora::ast-lower::invocations	1
ora-example/corpus/operators/bitwise/signed_bitwise.ora::ast-lower::work_count	20
ora-example/corpus/operators/bitwise/signed_bitwise.ora::ast-lower::alloc_calls	5
ora-example/corpus/operators/bitwise/signed_bitwise.ora::ast-lower::bytes_allocated	10974
ora-example/corpus/operators/bitwise/signed_bitwise.ora::module-graph::invocations	1
ora-example/corpus/operators/bitwise/signed_bitwise.ora::module-graph::work_count	1
ora-example/corpus/operators/bitwise/signed_bitwise.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/bitwise/signed_bitwise.ora::module-graph::bytes_allocated	1556
ora-example/corpus/operators/bitwise/signed_bitwise.ora::item-index::invocations	1
ora-example/corpus/operators/bitwise/signed_bitwise.ora::item-index::work_count	11
ora-example/corpus/operators/bitwise/signed_bitwise.ora::item-index::alloc_calls	3
ora-example/corpus/operators/bitwise/signed_bitwise.ora::item-index::bytes_allocated	1724
ora-example/corpus/operators/bitwise/signed_bitwise.ora::resolve::invocations	1
ora-example/corpus/operators/bitwise/signed_bitwise.ora::resolve::work_count	20
ora-example/corpus/operators/bitwise/signed_bitwise.ora::resolve::alloc_calls	4
ora-example/corpus/operators/bitwise/signed_bitwise.ora::resolve::bytes_allocated	3416
ora-example/corpus/operators/bitwise/signed_bitwise.ora::typecheck::invocations	1
ora-example/corpus/operators/bitwise/signed_bitwise.ora::typecheck::work_count	20
ora-example/corpus/operators/bitwise/signed_bitwise.ora::typecheck::alloc_calls	8
ora-example/corpus/operators/bitwise/signed_bitwise.ora::typecheck::bytes_allocated	9414
ora-example/corpus/operators/bitwise/signed_bitwise.ora::const-eval::invocations	1
ora-example/corpus/operators/bitwise/signed_bitwise.ora::const-eval::work_count	20
ora-example/corpus/operators/bitwise/signed_bitwise.ora::const-eval::alloc_calls	2
ora-example/corpus/operators/bitwise/signed_bitwise.ora::const-eval::bytes_allocated	2092
ora-example/corpus/operators/bitwise/signed_bitwise.ora::verify-facts::invocations	1
ora-example/corpus/operators/bitwise/signed_bitwise.ora::verify-facts::work_count	0
ora-example/corpus/operators/bitwise/signed_bitwise.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/bitwise/signed_bitwise.ora::verify-facts::bytes_allocated	118
ora-example/corpus/operators/bitwise/signed_bitwise.ora::hir-lower::invocations	1
ora-example/corpus/operators/bitwise/signed_bitwise.ora::hir-lower::work_count	6
ora-example/corpus/operators/bitwise/signed_bitwise.ora::hir-lower::alloc_calls	7
ora-example/corpus/operators/bitwise/signed_bitwise.ora::hir-lower::bytes_allocated	13574
ora-example/corpus/operators/bitwise/signed_bitwise.ora::__source_bytes	557
ora-example/corpus/operators/bitwise/signed_bitwise.ora::__source_lines	27
ora-example/corpus/operators/bitwise/signed_bitwise.ora::__bytes_peak	49641
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::syntax::invocations	1
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::syntax::work_count	229
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::syntax::alloc_calls	5
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::syntax::bytes_allocated	24532
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::ast-lower::invocations	1
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::ast-lower::work_count	32
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::ast-lower::alloc_calls	5
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::ast-lower::bytes_allocated	22776
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::module-graph::invocations	1
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::module-graph::work_count	1
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::module-graph::bytes_allocated	1556
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::item-index::invocations	1
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::item-index::work_count	17
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::item-index::alloc_calls	4
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::item-index::bytes_allocated	5844
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::resolve::invocations	1
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::resolve::work_count	32
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::resolve::alloc_calls	4
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::resolve::bytes_allocated	6082
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::typecheck::invocations	1
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::typecheck::work_count	32
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::typecheck::alloc_calls	8
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::typecheck::bytes_allocated	12192
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::const-eval::invocations	1
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::const-eval::work_count	32
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::const-eval::alloc_calls	2
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::const-eval::bytes_allocated	3244
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::verify-facts::invocations	1
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::verify-facts::work_count	0
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::verify-facts::alloc_calls	2
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::verify-facts::bytes_allocated	124
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::hir-lower::invocations	1
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::hir-lower::work_count	9
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::hir-lower::alloc_calls	7
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::hir-lower::bytes_allocated	27290
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::__source_bytes	879
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::__source_lines	42
ora-example/corpus/operators/comparison/eq_ne_all_types.ora::__bytes_peak	88316
ora-example/corpus/operators/comparison/ordered_all_widths.ora::syntax::invocations	1
ora-example/corpus/operators/comparison/ordered_all_widths.ora::syntax::work_count	677
ora-example/corpus/operators/comparison/ordered_all_widths.ora::syntax::alloc_calls	7
ora-example/corpus/operators/comparison/ordered_all_widths.ora::syntax::bytes_allocated	98206
ora-example/corpus/operators/comparison/ordered_all_widths.ora::ast-lower::invocations	1
ora-example/corpus/operators/comparison/ordered_all_widths.ora::ast-lower::work_count	96
ora-example/corpus/operators/comparison/ordered_all_widths.ora::ast-lower::alloc_calls	6
ora-example/corpus/operators/comparison/ordered_all_widths.ora::ast-lower::bytes_allocated	47842
ora-example/corpus/operators/comparison/ordered_all_widths.ora::module-graph::invocations	1
ora-example/corpus/operators/comparison/ordered_all_widths.ora::module-graph::work_count	1
ora-example/corpus/operators/comparison/ordered_all_widths.ora::module-graph::alloc_calls	4
ora-example/corpus/operators/comparison/ordered_all_widths.ora::module-graph::bytes_allocated	1576
ora-example/corpus/operators/comparison/ordered_all_widths.ora::item-index::invocations	1
ora-example/corpus/operators/comparison/ordered_all_widths.ora::item-index::work_count	49
ora-example/corpus/operators/comparison/ordered_all_widths.ora::item-index::alloc_calls	4
ora-example/corpus/operators/comparison/ordered_all_widths.ora::item-index::bytes_allocated	6014
ora-example/corpus/operators/comparison/ordered_all_widths.ora::resolve::invocations	1
ora-example/corpus/operators/comparison/ordered_all_widths.ora::resolve::work_count	96
ora-example/corpus/operators/comparison/ordered_all_widths.ora::resolve::alloc_calls	5
ora-example/corpus/operators/comparison/ordered_all_widths.ora::resolve::bytes_allocated	26438
ora-example/corpus/operators/comparison/ordered_all_widths.ora::typecheck::invocations	1
ora-example/corpus/operators/comparison/ordered_all_widths.ora::typecheck::work_count	96
ora-example/corpus/operators/comparison/ordered_all_widths.ora::typecheck::alloc_calls	8
ora-example/corpus/operators/comparison/ordered_all_widths.ora::typecheck::bytes_allocated	38066
ora-example/corpus/operators/comparison/ordered_all_widths.ora::const-eval::invocations	1
ora-example/corpus/operators/comparison/ordered_all_widths.ora::const-eval::work_count	96
ora-example/corpus/operators/comparison/ordered_all_widths.ora::const-eval::alloc_calls	2
