storage_map_bitfield::__bytecode_bytes	4070
storage_map_bitfield::__deploy_gas	805761
storage_map_bitfield::c0:configure(address,uint8,uint16)	24611
storage_map_bitfield::c1:configure(address,uint8,uint16)	24611
storage_map_bitfield::c2:set_locked(address,bool)	9314
storage_map_bitfield::c3:is_locked(address)	4400
storage_map_bitfield::c4:get_threshold(address)	4385
storage_map_struct::__bytecode_bytes	2844
storage_map_struct::__deploy_gas	559210
storage_map_struct::c0:set(address,uint256,uint256,uint256)	68111
storage_map_struct::c1:set(address,uint256,uint256,uint256)	68111
storage_map_struct::c2:set_nonce(address,uint256)	13072
storage_map_struct::c3:get_nonce(address)	8415
storage_map_struct_array::__bytecode_bytes	1915
storage_map_struct_array::__deploy_gas	373511
storage_map_struct_array::c0:set_slot(uint256,uint256,uint256)	25869
storage_map_struct_array::c1:set_slot(uint256,uint256,uint256)	25869
storage_map_struct_array::c2:set_tail(uint256,uint256)	23550
storage_map_struct_array::c3:get_slot(uint256,uint256)	6001
storage_map_struct_array::c4:get_slot(uint256,uint256)	6001
storage_map_struct_array::c5:get_tail(uint256)	3812
storage_map_struct_array::c6:get_tail(uint256)	3812
storage_mapping::__bytecode_bytes	1076
storage_mapping::__deploy_gas	205251
storage_mapping::c0:get_balance(address)	3450
storage_mapping::c1:get_balance(address)	3450
storage_mapping::c2:set_balance(address,uint256)	23342
storage_mapping::c3:get_balance(address)	3450
storage_mapping::c4:set_balance(address,uint256)	23342
storage_mapping::c5:get_balance(address)	3450
storage_narrow_integer_mapping::__bytecode_bytes	4298
storage_narrow_integer_mapping::__deploy_gas	851467
storage_narrow_integer_mapping::c0:set_u8(uint8,uint256)	24084
storage_narrow_integer_mapping::c1:set_u8(uint8,uint256)	24084
storage_narrow_integer_mapping::c2:get_u8(uint8)	4192
storage_narrow_integer_mapping::c3:set_u16(uint16,uint256)	24133
storage_narrow_integer_mapping::c4:set_u16(uint16,uint256)	24133
storage_narrow_integer_mapping::c5:set_u32(uint32,uint256)	24181
storage_narrow_integer_mapping::c6:set_u32(uint32,uint256)	24181
storage_narrow_integer_mapping::c7:set_u128(uint128,uint256)	24229
storage_narrow_integer_mapping::c8:set_u128(uint128,uint256)	24229
storage_narrow_integer_mapping::c9:set_i8(int8,uint256)	24278
storage_narrow_integer_mapping::c10:set_i8(int8,uint256)	24278
storage_narrow_integer_mapping::c11:set_i16(int16,uint256)	24327
storage_narrow_integer_mapping::c12:set_i16(int16,uint256)	24327
storage_narrow_integer_mapping::c13:get_i16(int16)	4435
storage_nested_map_struct::__bytecode_bytes	3773
storage_nested_map_struct::__deploy_gas	744702
storage_nested_map_struct::c0:set(address,address,uint256,uint256,uint256)	68630
storage_nested_map_struct::c1:set(address,address,uint256,uint256,uint256)	68630
storage_nested_map_struct::c2:set_nonce(address,address,uint256)	13591
storage_nested_map_struct::c3:get_nonce(address,address)	8935
storage_nested_mapping::__bytecode_bytes	1448
storage_nested_mapping::__deploy_gas	279831
storage_nested_mapping::c0:get_allowance(address,address)	3855
storage_nested_mapping::c1:set_allowance(address,address,uint256)	23748
storage_nested_mapping::c2:set_allowance(address,address,uint256)	23748
storage_nested_mapping::c3:get_allowance(address,address)	3855
storage_result_dynamic_bytes::__bytecode_bytes	2407
storage_result_dynamic_bytes::__deploy_gas	466567
storage_result_dynamic_bytes::c0:set_ok(bytes)	60117
storage_result_dynamic_bytes::c1:len_or(uint256)	5781
storage_result_dynamic_bytes::c2:marker_value()	3419
storage_result_dynamic_bytes::c3:set_err()	30348
storage_result_dynamic_bytes::c4:len_or(uint256)	3658
storage_result_dynamic_slice::__bytecode_bytes	2455
storage_result_dynamic_slice::__deploy_gas	476109
storage_result_dynamic_slice::c0:set_ok(uint256[])	93506
storage_result_dynamic_slice::c1:sum_or(uint256)	13997
storage_result_dynamic_slice::c2:marker_value()	3397
storage_result_dynamic_slice::c3:set_err()	30326
storage_result_dynamic_slice::c4:sum_or(uint256)	3654
storage_result_dynamic_string::__bytecode_bytes	2407
storage_result_dynamic_string::__deploy_gas	466567
storage_result_dynamic_string::c0:set_ok(string)	60117
storage_result_dynamic_string::c1:len_or(uint256)	5781
storage_result_dynamic_string::c2:marker_value()	3419
storage_result_dynamic_string::c3:set_err()	30348
storage_result_dynamic_string::c4:len_or(uint256)	3658
storage_result_scalar::__bytecode_bytes	1114
storage_result_scalar::__deploy_gas	224366
storage_result_scalar::c0:get()	5369
storage_result_scalar::c1:marker_value()	3113
storage_result_scalar::c2:set_ok(uint256)	10214
storage_result_scalar::c3:get()	5369
storage_result_scalar::c4:set_err()	30044
storage_result_scalar::c5:get()	5358
storage_slice_dynamic_struct::__bytecode_bytes	4972
storage_slice_dynamic_struct::__deploy_gas	986750
storage_slice_dynamic_struct::c0:set((uint256,uint256[],uint256)[])	274142
storage_slice_dynamic_struct::c1:set_tail(uint256,uint256)	12219
storage_slice_dynamic_struct::c2:get_head(uint256)	6765
storage_slice_dynamic_struct::c3:get_value(uint256,uint256)	9327
storage_slice_dynamic_struct::c4:get_tail(uint256)	6813
storage_slice_struct::__bytecode_bytes	4618
storage_slice_struct::__deploy_gas	785950
storage_slice_struct::c0:get_middle(uint256)	8785
storage_slice_struct::c1:set((uint256,uint256,uint256)[])	99042
storage_slice_struct::c2:set_middle(uint256,uint256)	14215
storage_slice_struct::c3:get_left(uint256)	8761
storage_slice_struct::c4:get_middle(uint256)	8785
storage_slice_struct::c5:get_right(uint256)	8809
storage_string_key_mapping::__bytecode_bytes	2646
storage_string_key_mapping::__deploy_gas	520174
storage_string_key_mapping::c0:get_value(string)	14991
storage_string_key_mapping::c1:set_value(string,uint256)	34883
storage_string_key_mapping::c2:set_value(string,uint256)	35259
storage_string_key_mapping::c3:get_value(string)	14991
storage_string_key_mapping::c4:get_value(string)	15367
storage_struct::__bytecode_bytes	1575
storage_struct::__deploy_gas	305334
storage_struct::c0:set(uint256,uint256,uint256)	67429
storage_struct::c1:set_middle(uint256)	12372
storage_struct::c2:get_middle()	7709
storage_struct_static_array::__bytecode_bytes	1983
storage_struct_static_array::__deploy_gas	440264
storage_struct_static_array::c0:get_body(uint256)	7895
storage_struct_static_array::c1:get_body(uint256)	7895
storage_struct_static_array::c2:get_tail()	5657
storage_struct_static_array::c3:get_marker()	3299
storage_struct_static_array::c4:set_body(uint256,uint256)	12787
storage_struct_static_array::c5:get_body(uint256)	7895
storage_struct_static_array::c6:get_tail()	5657
storage_struct_static_array::c7:get_marker()	3299
storage_triple_nested_mapping::__bytecode_bytes	1821
storage_triple_nested_mapping::__deploy_gas	354015
storage_triple_nested_mapping::c0:set_limit(address,address,address,uint256)	24155
storage_triple_nested_mapping::c1:set_limit(address,address,address,uint256)	24155
storage_triple_nested_mapping::c2:set_limit(address,address,address,uint256)	24155
storage_triple_nested_mapping::c3:get_limit(address,address,address)	4263
storage_u256_mapping::__bytecode_bytes	885
storage_u256_mapping::__deploy_gas	166964
storage_u256_mapping::c0:get_score(uint256)	3349
storage_u256_mapping::c1:set_score(uint256,uint256)	23242
storage_u256_mapping::c2:set_score(uint256,uint256)	23242
storage_u256_mapping::c3:get_score(uint256)	3349
switch_execution::__bytecode_bytes	851
switch_execution::__deploy_gas	160114
switch_execution::c0:classify(uint256)	1318
switch_execution::c1:classify(uint256)	1370
switch_execution::c2:classify(uint256)	1381
trait_impl_contract_call::__bytecode_bytes	833
trait_impl_contract_call::__deploy_gas	156661
trait_impl_contract_call::c0:read(uint256)	1047
trait_impl_contract_call::c1:add_fee(uint256,uint256)	1119
trait_impl_contract_call::c2:static_base()	998
tuple_static_return::__bytecode_bytes	655
tuple_static_return::__deploy_gas	120838
tuple_static_return::c0:pair()	877
tuple_static_return::c1:mixed()	901
value_transfer::__bytecode_bytes	434
value_transfer::__deploy_gas	76535
value_transfer::c0:echo_value()	749
value_transfer::c1:echo_value()	471
