base	candidate	key	base	candidate	delta	pct
debug	release	falsification_map_effect::c3:set(address,uint256)	23484	22794	-690	-2.9382
debug	release	falsification_map_effect::c4:get(address)	3470	2766	-704	-20.2882
debug	release	falsification_map_effect::c5:get(address)	3470	2766	-704	-20.2882
debug	release	falsification_map_frame::__bytecode_bytes	1702	819	-883	-51.8801
debug	release	falsification_map_frame::__deploy_gas	330791	158295	-172496	-52.1465
debug	release	falsification_map_frame::c0:seed(address,uint256)	23485	22704	-781	-3.3255
debug	release	falsification_map_frame::c1:setOther(address,address,uint256)	23917	22994	-923	-3.8592
debug	release	falsification_map_frame::c2:balanceOf(address)	3617	2791	-826	-22.8366
debug	release	falsification_map_frame::c3:balanceOf(address)	3617	2791	-826	-22.8366
debug	release	falsification_storage_branch::__bytecode_bytes	987	452	-535	-54.2047
debug	release	falsification_storage_branch::__deploy_gas	187432	84795	-102637	-54.7596
debug	release	falsification_storage_branch::c0:set_limit(uint256)	23098	22580	-518	-2.2426
debug	release	falsification_storage_branch::c1:classify(uint256)	3421	2761	-660	-19.2926
debug	release	falsification_storage_branch::c2:classify(uint256)	3421	2761	-660	-19.2926
debug	release	falsification_storage_branch::c3:classify(uint256)	3444	2787	-657	-19.0767
debug	release	falsification_storage_branch::c4:classify(uint256)	3444	2787	-657	-19.0767
debug	release	generic_instantiation::__bytecode_bytes	1924	807	-1117	-58.0561
debug	release	generic_instantiation::__deploy_gas	375266	155895	-219371	-58.4575
debug	release	generic_instantiation::c0:max_u256(uint256,uint256)	1848	822	-1026	-55.5195
debug	release	generic_instantiation::c1:max_u8(uint8,uint8)	2147	1015	-1132	-52.7247
debug	release	generic_instantiation::c2:folded()	1074	420	-654	-60.8939
debug	release	lock_guard_revert::__bytecode_bytes	2455	1114	-1341	-54.6232
debug	release	lock_guard_revert::__deploy_gas	481724	217377	-264347	-54.8752
debug	release	lock_guard_revert::c0:safe_other_slot(address,address,uint256)	25258	23869	-1389	-5.4992
debug	release	lock_guard_revert::c1:balance_of(address)	3708	2791	-917	-24.7303
debug	release	lock_guard_revert::c2:conflict_same_slot(address,uint256)	2240	1198	-1042	-46.5179
debug	release	lock_guard_revert::c3:balance_of(address)	3708	2791	-917	-24.7303
debug	release	reentrancy_lock_guard::__bytecode_bytes	1770	893	-877	-49.5480
debug	release	reentrancy_lock_guard::__deploy_gas	344403	173113	-171290	-49.7353
debug	release	reentrancy_lock_guard::__deploy_gas:attacker	590571	294371	-296200	-50.1549
debug	release	reentrancy_lock_guard::c0:attack(address)	80928	76524	-4404	-5.4419
debug	release	reentrancy_lock_guard::c1:entryCount()	3178	2547	-631	-19.8553
debug	release	reentrancy_lock_guard::c2:reentryAttempts()	3537	2596	-941	-26.6045
debug	release	refinement_guard_revert::__bytecode_bytes	1103	480	-623	-56.4823
debug	release	refinement_guard_revert::__deploy_gas	210691	90404	-120287	-57.0917
debug	release	refinement_guard_revert::c0:take_min(uint256)	1198	543	-655	-54.6745
debug	release	refinement_guard_revert::c1:take_min(uint256)	977	407	-570	-58.3419
debug	release	refinement_guard_revert::c2:take_range(uint256)	1381	652	-729	-52.7878
debug	release	refinement_guard_revert::c3:take_range(uint256)	1067	467	-600	-56.2324
debug	release	resource_app_token::__bytecode_bytes	5750	2918	-2832	-49.2522
debug	release	resource_app_token::__deploy_gas	1142048	578704	-563344	-49.3275
debug	release	resource_app_token::c0:issue(address,uint256)	47592	45714	-1878	-3.9460
debug	release	resource_app_token::c1:approve(address,address,uint256)	24734	22962	-1772	-7.1642
debug	release	resource_app_token::c2:transferFrom(address,address,address,uint256)	40189	38078	-2111	-5.2527
debug	release	resource_app_token::c3:retire(address,uint256)	17036	15302	-1734	-10.1784
debug	release	resource_app_token::c4:balanceOf(address)	4545	2881	-1664	-36.6117
debug	release	resource_app_token::c5:balanceOf(address)	4545	2881	-1664	-36.6117
debug	release	resource_app_token::c6:allowance(address,address)	4914	3096	-1818	-36.9963
debug	release	resource_app_token::c7:totalSupply()	4184	2703	-1481	-35.3967
debug	release	resource_app_vault_shares::__bytecode_bytes	4166	2177	-1989	-47.7436
debug	release	resource_app_vault_shares::__deploy_gas	824938	430290	-394648	-47.8397
debug	release	resource_app_vault_shares::c0:deposit(address,uint256,uint256)	69931	68346	-1585	-2.2665
debug	release	resource_app_vault_shares::c1:transferShares(address,address,uint256)	31728	30233	-1495	-4.7119
debug	release	resource_app_vault_shares::c2:redeem(address,uint256,uint256)	24194	22650	-1544	-6.3817
debug	release	resource_app_vault_shares::c3:shareBalance(address)	4163	2828	-1335	-32.0682
debug	release	resource_app_vault_shares::c4:shareBalance(address)	4163	2828	-1335	-32.0682
debug	release	resource_app_vault_shares::c5:totalShares()	3778	2625	-1153	-30.5188
debug	release	resource_app_vault_shares::c6:assets()	3802	2650	-1152	-30.2998
debug	release	resource_basic_transfer::__bytecode_bytes	3370	1681	-1689	-50.1187
debug	release	resource_basic_transfer::__deploy_gas	665239	330942	-334297	-50.2522
debug	release	resource_basic_transfer::c0:balanceOf(address)	3947	2816	-1131	-28.6547
debug	release	resource_basic_transfer::c1:issue(address,uint256)	24490	23207	-1283	-5.2389
debug	release	resource_basic_transfer::c2:balanceOf(address)	3947	2816	-1131	-28.6547
debug	release	resource_basic_transfer::c3:transfer(address,address,uint256)	32570	30995	-1575	-4.8357
debug	release	resource_basic_transfer::c4:balanceOf(address)	3947	2816	-1131	-28.6547
debug	release	resource_basic_transfer::c5:balanceOf(address)	3947	2816	-1131	-28.6547
debug	release	resource_basic_transfer::c6:retire(address,uint256)	9377	8137	-1240	-13.2238
debug	release	resource_basic_transfer::c7:balanceOf(address)	3947	2816	-1131	-28.6547
debug	release	resource_create_destroy::__bytecode_bytes	2089	1004	-1085	-51.9387
debug	release	resource_create_destroy::__deploy_gas	408360	195350	-213010	-52.1623
debug	release	resource_create_destroy::c0:issue(address,uint256)	24232	23207	-1025	-4.2299
debug	release	resource_create_destroy::c1:balanceOf(address)	3666	2791	-875	-23.8680
debug	release	resource_create_destroy::c2:retire(address,uint256)	9095	8112	-983	-10.8081
debug	release	resource_create_destroy::c3:balanceOf(address)	3666	2791	-875	-23.8680
debug	release	resource_dynamic_alias::__bytecode_bytes	2810	1412	-1398	-49.7509
debug	release	resource_dynamic_alias::__deploy_gas	552932	277068	-275864	-49.8911
debug	release	resource_dynamic_alias::c0:issue(address,uint256)	24366	23207	-1159	-4.7566
debug	release	resource_dynamic_alias::c1:transfer(address,address,uint256)	5201	3787	-1414	-27.1871
debug	release	resource_dynamic_alias::c2:balanceOf(address)	3799	2791	-1008	-26.5333
debug	release	resource_dynamic_alias::c3:transfer(address,address,uint256)	3939	2920	-1019	-25.8695
debug	release	resource_dynamic_alias::c4:balanceOf(address)	3799	2791	-1008	-26.5333
debug	release	resource_failure_atomicity::__bytecode_bytes	2252	1116	-1136	-50.4440
debug	release	resource_failure_atomicity::__deploy_gas	441043	217777	-223266	-50.6223
debug	release	resource_failure_atomicity::c0:issue(address,uint256)	24264	23207	-1057	-4.3562
debug	release	resource_failure_atomicity::c1:transferUnchecked(address,address,uint256)	6161	5156	-1005	-16.3123
debug	release	resource_failure_atomicity::c2:balanceOf(address)	3698	2791	-907	-24.5268
debug	release	resource_failure_atomicity::c3:balanceOf(address)	3698	2791	-907	-24.5268
debug	release	resource_failure_atomicity::c4:issue(address,uint256)	24264	23207	-1057	-4.3562
debug	release	resource_failure_atomicity::c5:transferUnchecked(address,address,uint256)	6238	5210	-1028	-16.4796
debug	release	resource_failure_atomicity::c6:balanceOf(address)	3698	2791	-907	-24.5268
debug	release	resource_failure_atomicity::c7:balanceOf(address)	3698	2791	-907	-24.5268
debug	release	resource_initial_create_in_init::__bytecode_bytes	1884	888	-996	-52.8662
debug	release	resource_initial_create_in_init::__deploy_gas	155558	93745	-61813	-39.7363
debug	release	resource_initial_create_in_init::c0:reserveBalance()	3174	2509	-665	-20.9515
debug	release	resource_initial_create_in_init::c1:totalSupply()	3199	2535	-664	-20.7565
debug	release	resource_layout_equivalence::__bytecode_bytes	2400	1181	-1219	-50.7917
debug	release	resource_layout_equivalence::__deploy_gas	470723	230795	-239928	-50.9701
debug	release	resource_layout_equivalence::c0:write_raw(address,uint256)	23595	22710	-885	-3.7508
debug	release	resource_layout_equivalence::c1:issue_resource(address,uint256)	24581	23497	-1084	-4.4099
debug	release	resource_layout_equivalence::c2:rawBalance(address)	3726	2797	-929	-24.9329
debug	release	resource_layout_equivalence::c3:resourceBalance(address)	3751	2823	-928	-24.7401
debug	release	resource_many_places_same_domain::__bytecode_bytes	3665	1877	-1788	-48.7858
debug	release	resource_many_places_same_domain::__deploy_gas	724421	370197	-354224	-48.8975
debug	release	resource_many_places_same_domain::c0:issue_user(address,uint256)	24571	23207	-1364	-5.5513
debug	release	resource_many_places_same_domain::c1:collect_fee(address,uint256)	32142	30727	-1415	-4.4023
debug	release	resource_many_places_same_domain::c2:fund_reserve(address,uint256)	32166	30752	-1414	-4.3959
debug	release	resource_many_places_same_domain::c3:balanceOf(address)	4028	2816	-1212	-30.0894
debug	release	resource_many_places_same_domain::c4:feesBalance()	3667	2638	-1029	-28.0611
debug	release	resource_many_places_same_domain::c5:reserveBalance()	3643	2613	-1030	-28.2734
debug	release	resource_modifies_lock::__bytecode_bytes	3088	1579	-1509	-48.8666
debug	release	resource_modifies_lock::__deploy_gas	608624	310514	-298110	-48.9810
debug	release	resource_modifies_lock::c0:issueAndLock(address,uint256)	25251	23925	-1326	-5.2513
debug	release	resource_modifies_lock::c1:transferWithLock(address,address,uint256)	33129	31575	-1554	-4.6908
debug	release	resource_modifies_lock::c2:balanceOf(address)	3810	2797	-1013	-26.5879
debug	release	resource_modifies_lock::c3:balanceOf(address)	3810	2797	-1013	-26.5879
debug	release	resource_self_transfer::__bytecode_bytes	2156	1062	-1094	-50.7421
debug	release	resource_self_transfer::__deploy_gas	421787	206968	-214819	-50.9307
debug	release	resource_self_transfer::c0:issue(address,uint256)	24239	23207	-1032	-4.2576
debug	release	resource_self_transfer::c1:balanceOf(address)	3673	2791	-882	-24.0131
debug	release	resource_self_transfer::c2:selfTransfer(address,uint256)	3897	2952	-945	-24.2494
debug	release	resource_self_transfer::c3:balanceOf(address)	3673	2791	-882	-24.0131
debug	release	resource_self_transfer::c4:selfTransfer(address,uint256)	3873	2947	-926	-23.9091
debug	release	resource_self_transfer::c5:balanceOf(address)	3673	2791	-882	-24.0131
debug	release	resource_signed_amount::__bytecode_bytes	1721	838	-883	-51.3074
debug	release	resource_signed_amount::__deploy_gas	334590	162104	-172486	-51.5515
debug	release	resource_signed_amount::c0:credit(address,int256)	24630	23504	-1126	-4.5717
debug	release	resource_signed_amount::c1:debtOf(address)	3582	2766	-816	-22.7806
debug	release	resource_signed_amount::c2:credit(address,int256)	1261	595	-666	-52.8152
debug	release	resource_signed_amount::c3:debtOf(address)	3582	2766	-816	-22.7806
debug	release	resource_signed_negative_balance::__bytecode_bytes	2382	1286	-1096	-46.0118
debug	release	resource_signed_negative_balance::__deploy_gas	467172	251832	-215340	-46.0944
debug	release	resource_signed_negative_balance::c0:seed(int256)	24318	23285	-1033	-4.2479
debug	release	resource_signed_negative_balance::c1:settle(int256)	32220	31043	-1177	-3.6530
debug	release	resource_signed_negative_balance::c2:pendingBalance()	3372	2559	-813	-24.1103
debug	release	resource_signed_negative_balance::c3:settledBalance()	3397	2585	-812	-23.9034
debug	release	resource_static_asset_domains::__bytecode_bytes	2671	1320	-1351	-50.5803
debug	release	resource_static_asset_domains::__deploy_gas	525058	258641	-266417	-50.7405
debug	release	resource_static_asset_domains::c0:issue_usdc(address,uint256)	24344	23213	-1131	-4.6459
debug	release	resource_static_asset_domains::c1:issue_dai(address,uint256)	24377	23270	-1107	-4.5412
debug	release	resource_static_asset_domains::c2:usdcOf(address)	3777	2797	-980	-25.9465
debug	release	resource_static_asset_domains::c3:daiOf(address)	3802	2823	-979	-25.7496
debug	release	resource_transient_immediate::__bytecode_bytes	1070	499	-571	-53.3645
debug	release	resource_transient_immediate::__deploy_gas	204071	94204	-109867	-53.8376
debug	release	resource_transient_immediate::c0:issueThenBalance(uint256)	1556	931	-625	-40.1671
debug	release	resource_transient_immediate::c1:issueRetireThenBalance(uint256,uint256)	2154	1422	-732	-33.9833
debug	release	resource_transient_immediate::c2:issueRetireThenBalance(uint256,uint256)	1069	535	-534	-49.9532
debug	release	result_memref_opaque::__bytecode_bytes	1534	676	-858	-55.9322
debug	release	result_memref_opaque::__deploy_gas	297095	129658	-167437	-56.3581
debug	release	result_memref_opaque::c0:run(bool,uint256)	2522	1315	-1207	-47.8588
debug	release	result_memref_opaque::c1:run(bool,uint256)	2522	1315	-1207	-47.8588
debug	release	result_memref_opaque::c2:run(bool,uint256)	2534	1336	-1198	-47.2770
debug	release	result_memref_scalar::__bytecode_bytes	1206	468	-738	-61.1940
debug	release	result_memref_scalar::__deploy_gas	231319	87995	-143324	-61.9595
debug	release	result_memref_scalar::c0:run(bool,uint256)	1984	932	-1052	-53.0242
debug	release	result_memref_scalar::c1:run(bool,uint256)	1984	932	-1052	-53.0242
debug	release	result_memref_scalar::c2:run(bool,uint256)	1984	929	-1055	-53.1754
debug	release	runtime_assert_message::__bytecode_bytes	694	325	-369	-53.1700
debug	release	runtime_assert_message::__deploy_gas	128670	59359	-69311	-53.8673
debug	release	runtime_assert_message::c0:checked(bool)	952	488	-464	-48.7395
debug	release	runtime_assert_message::c1:checked(bool)	1035	531	-504	-48.6957
debug	release	source_inline::__bytecode_bytes	11881	5440	-6441	-54.2126
debug	release	source_inline::__deploy_gas	2375391	1083856	-1291535	-54.3715
debug	release	source_inline::c0:echo(uint256)	5506	535	-4971	-90.2833
debug	release	source_inline::c10:literalFlagTrue()	5601	691	-4910	-87.6629
debug	release	source_inline::c11:literalFlagFalse()	5625	716	-4909	-87.2711
debug	release	source_inline::c12:structured(bool,uint256,uint256)	6153	1036	-5117	-83.1627
debug	release	source_inline::c13:structured(bool,uint256,uint256)	6164	1050	-5114	-82.9656
debug	release	source_inline::c14:structured(bool,uint256,uint256)	6164	1044	-5120	-83.0629
debug	release	source_inline::c15:loopThree()	5673	766	-4907	-86.4974
debug	release	source_inline::c16:set(uint256)	27206	22538	-4668	-17.1580
debug	release	source_inline::c17:maybeSet(bool,uint256)	5477	673	-4804	-87.7123
debug	release	source_inline::c18:maybeSet(bool,uint256)	12600	7790	-4810	-38.1746
debug	release	source_inline::c19:get()	7496	2570	-4926	-65.7150
debug	release	source_inline::c1:chooseValue(bool,uint256)	5802	714	-5088	-87.6939
debug	release	source_inline::c20:inlineTryOk()	6085	1051	-5034	-82.7280
debug	release	source_inline::c21:inlineTryErr()	6174	1125	-5049	-81.7784
debug	release	source_inline::c22:inlinePropagateErr()	6586	1250	-5336	-81.0203
debug	release	source_inline::c23:inlineResult(bool,uint256)	6981	1521	-5460	-78.2123
debug	release	source_inline::c24:inlineResult(bool,uint256)	7069	1548	-5521	-78.1016
debug	release	source_inline::c25:inlineCheckTwo(bool,bool)	7267	1714	-5553	-76.4139
debug	release	source_inline::c26:inlineCheckTwo(bool,bool)	7212	1653	-5559	-77.0799
debug	release	source_inline::c27:inlineCheckTwo(bool,bool)	7333	1725	-5608	-76.4762
debug	release	source_inline::c28:checkedAdd(uint256,uint256)	7265	1772	-5493	-75.6091
debug	release	source_inline::c29:checkedAdd(uint256,uint256)	7197	1696	-5501	-76.4346
debug	release	source_inline::c2:chooseValue(bool,uint256)	5813	728	-5085	-87.4763
debug	release	source_inline::c30:checkedSignedAdd(int256,int256)	7812	2137	-5675	-72.6446
debug	release	source_inline::c31:checkedSignedAdd(int256,int256)	7421	1836	-5585	-75.2594
debug	release	source_inline::c32:checkedSignedAdd(int256,int256)	7681	2028	-5653	-73.5972
debug	release	source_inline::c33:singleEval()	13594	8496	-5098	-37.5018
debug	release	source_inline::c3:nestedChoice(bool,bool,uint256)	6551	1204	-5347	-81.6211
debug	release	source_inline::c4:nestedChoice(bool,bool,uint256)	6551	1204	-5347	-81.6211
debug	release	source_inline::c5:nestedChoice(bool,bool,uint256)	6268	1064	-5204	-83.0249
debug	release	source_inline::c6:modeOne()	5505	591	-4914	-89.2643
debug	release	source_inline::c7:modeTwo()	5529	616	-4913	-88.8587
debug	release	source_inline::c8:implicitOne()	5553	641	-4912	-88.4567
debug	release	source_inline::c9:implicitTwo()	5577	666	-4911	-88.0581
debug	release	storage_bitfield::__bytecode_bytes	2502	1155	-1347	-53.8369
debug	release	storage_bitfield::__deploy_gas	491276	225595	-265681	-54.0798
debug	release	storage_bitfield::c0:configure(uint8,uint16)	23878	22812	-1066	-4.4644
debug	release	storage_bitfield::c1:is_enabled()	3599	2666	-933	-25.9239
debug	release	storage_bitfield::c2:get_mode()	3605	2694	-911	-25.2705
debug	release	storage_bitfield::c3:get_threshold()	3629	2719	-910	-25.0758
debug	release	storage_bitfield::c4:set_locked(bool)	8585	7665	-920	-10.7164
debug	release	storage_bitfield::c5:is_locked()	3644	2702	-942	-25.8507
debug	release	storage_bitfield::c6:set_mode(uint8)	8592	7680	-912	-10.6145
debug	release	storage_bitfield::c7:set_locked(bool)	8585	7665	-920	-10.7164
debug	release	storage_custom_bitfield::__bytecode_bytes	2678	1690	-988	-36.8932
debug	release	storage_custom_bitfield::__deploy_gas	526617	332742	-193875	-36.8152
debug	release	storage_custom_bitfield::c0:configure(uint8,int16,uint32)	24248	23737	-511	-2.1074
debug	release	storage_custom_bitfield::c1:is_enabled()	3674	2771	-903	-24.5781
debug	release	storage_custom_bitfield::c2:get_code()	3665	2779	-886	-24.1746
debug	release	storage_custom_bitfield::c3:get_delta()	3742	2833	-909	-24.2918
debug	release	storage_custom_bitfield::c4:get_amount()	3704	2824	-880	-23.7581
debug	release	storage_custom_bitfield::c5:set_delta(int16)	8692	7789	-903	-10.3889
debug	release	storage_custom_bitfield::c6:get_delta()	3742	2833	-909	-24.2918
debug	release	storage_custom_bitfield::c7:set_code(uint8)	8697	7801	-896	-10.3024
debug	release	storage_dynamic_array::__bytecode_bytes	1573	653	-920	-58.4870
debug	release	storage_dynamic_array::__deploy_gas	304923	125049	-179874	-58.9900
debug	release	storage_dynamic_array::c0:set(uint256[])	91102	89737	-1365	-1.4983
debug	release	storage_dynamic_array::c1:get(uint256)	3428	2702	-726	-21.1785
debug	release	storage_fixed_bytes_mapping::__bytecode_bytes	3632	1549	-2083	-57.3513
debug	release	storage_fixed_bytes_mapping::__deploy_gas	717876	304505	-413371	-57.5825
debug	release	storage_fixed_bytes_mapping::c0:set_b1(bytes1,uint256)	23952	22715	-1237	-5.1645
debug	release	storage_fixed_bytes_mapping::c10:set_b32(bytes32,uint256)	24053	22858	-1195	-4.9682
debug	release	storage_fixed_bytes_mapping::c11:get_b32(bytes32)	4161	2920	-1241	-29.8246
debug	release	storage_fixed_bytes_mapping::c1:set_b1(bytes1,uint256)	23952	22715	-1237	-5.1645
debug	release	storage_fixed_bytes_mapping::c2:get_b1(bytes1)	4060	2777	-1283	-31.6010
debug	release	storage_fixed_bytes_mapping::c3:set_b4(bytes4,uint256)	24001	22766	-1235	-5.1456
debug	release	storage_fixed_bytes_mapping::c4:set_b4(bytes4,uint256)	24001	22766	-1235	-5.1456
debug	release	storage_fixed_bytes_mapping::c5:get_b4(bytes4)	4109	2828	-1281	-31.1755
debug	release	storage_fixed_bytes_mapping::c6:set_b20(bytes20,uint256)	24049	22816	-1233	-5.1270
debug	release	storage_fixed_bytes_mapping::c7:get_b20(bytes20)	4157	2878	-1279	-30.7674
debug	release	storage_fixed_bytes_mapping::c8:set_b31(bytes31,uint256)	24097	22866	-1231	-5.1085
debug	release	storage_fixed_bytes_mapping::c9:get_b31(bytes31)	4205	2928	-1277	-30.3686
debug	release	storage_map_bitfield::__bytecode_bytes	4070	1989	-2081	-51.1302
debug	release	storage_map_bitfield::__deploy_gas	805761	392634	-413127	-51.2717
debug	release	storage_map_bitfield::c0:configure(address,uint8,uint16)	24611	23242	-1369	-5.5626
debug	release	storage_map_bitfield::c1:configure(address,uint8,uint16)	24611	23242	-1369	-5.5626
debug	release	storage_map_bitfield::c2:set_locked(address,bool)	9314	7913	-1401	-15.0419
debug	release	storage_map_bitfield::c3:is_locked(address)	4400	2977	-1423	-32.3409
debug	release	storage_map_bitfield::c4:get_threshold(address)	4385	2994	-1391	-31.7218
debug	release	storage_map_struct::__bytecode_bytes	2844	1204	-1640	-57.6653
debug	release	storage_map_struct::__deploy_gas	559210	235404	-323806	-57.9042
debug	release	storage_map_struct::c0:set(address,uint256,uint256,uint256)	68111	66982	-1129	-1.6576
debug	release	storage_map_struct::c1:set(address,uint256,uint256,uint256)	68111	66982	-1129	-1.6576
debug	release	storage_map_struct::c2:set_nonce(address,uint256)	13072	12017	-1055	-8.0707
debug	release	storage_map_struct::c3:get_nonce(address)	8415	7176	-1239	-14.7237
debug	release	storage_map_struct_array::__bytecode_bytes	1915	768	-1147	-59.8956
debug	release	storage_map_struct_array::__deploy_gas	373511	148086	-225425	-60.3530
debug	release	storage_map_struct_array::c0:set_slot(uint256,uint256,uint256)	25869	24941	-928	-3.5873
debug	release	storage_map_struct_array::c1:set_slot(uint256,uint256,uint256)	25869	24941	-928	-3.5873
debug	release	storage_map_struct_array::c2:set_tail(uint256,uint256)	23550	22720	-830	-3.5244
debug	release	storage_map_struct_array::c3:get_slot(uint256,uint256)	6001	4992	-1009	-16.8139
debug	release	storage_map_struct_array::c4:get_slot(uint256,uint256)	6001	4992	-1009	-16.8139
debug	release	storage_map_struct_array::c5:get_tail(uint256)	3812	2869	-943	-24.7377
debug	release	storage_map_struct_array::c6:get_tail(uint256)	3812	2869	-943	-24.7377
debug	release	storage_mapping::__bytecode_bytes	1076	486	-590	-54.8327
debug	release	storage_mapping::__deploy_gas	205251	91604	-113647	-55.3698
debug	release	storage_mapping::c0:get_balance(address)	3450	2766	-684	-19.8261
debug	release	storage_mapping::c1:get_balance(address)	3450	2766	-684	-19.8261
debug	release	storage_mapping::c2:set_balance(address,uint256)	23342	22704	-638	-2.7333
debug	release	storage_mapping::c3:get_balance(address)	3450	2766	-684	-19.8261
debug	release	storage_mapping::c4:set_balance(address,uint256)	23342	22704	-638	-2.7333
debug	release	storage_mapping::c5:get_balance(address)	3450	2766	-684	-19.8261
debug	release	storage_narrow_integer_mapping::__bytecode_bytes	4298	1888	-2410	-56.0726
debug	release	storage_narrow_integer_mapping::__deploy_gas	851467	372407	-479060	-56.2629
debug	release	storage_narrow_integer_mapping::c0:set_u8(uint8,uint256)	24084	22704	-1380	-5.7299
debug	release	storage_narrow_integer_mapping::c10:set_i8(int8,uint256)	24278	22906	-1372	-5.6512
debug	release	storage_narrow_integer_mapping::c11:set_i16(int16,uint256)	24327	22957	-1370	-5.6316
debug	release	storage_narrow_integer_mapping::c12:set_i16(int16,uint256)	24327	22957	-1370	-5.6316
debug	release	storage_narrow_integer_mapping::c13:get_i16(int16)	4435	3019	-1416	-31.9278
debug	release	storage_narrow_integer_mapping::c1:set_u8(uint8,uint256)	24084	22704	-1380	-5.7299
debug	release	storage_narrow_integer_mapping::c2:get_u8(uint8)	4192	2766	-1426	-34.0172
debug	release	storage_narrow_integer_mapping::c3:set_u16(uint16,uint256)	24133	22755	-1378	-5.7100
debug	release	storage_narrow_integer_mapping::c4:set_u16(uint16,uint256)	24133	22755	-1378	-5.7100
debug	release	storage_narrow_integer_mapping::c5:set_u32(uint32,uint256)	24181	22805	-1376	-5.6904
debug	release	storage_narrow_integer_mapping::c6:set_u32(uint32,uint256)	24181	22805	-1376	-5.6904
debug	release	storage_narrow_integer_mapping::c7:set_u128(uint128,uint256)	24229	22855	-1374	-5.6709
debug	release	storage_narrow_integer_mapping::c8:set_u128(uint128,uint256)	24229	22855	-1374	-5.6709
debug	release	storage_narrow_integer_mapping::c9:set_i8(int8,uint256)	24278	22906	-1372	-5.6512
debug	release	storage_nested_map_struct::__bytecode_bytes	3773	1793	-1980	-52.4781
debug	release	storage_nested_map_struct::__deploy_gas	744702	353379	-391323	-52.5476
debug	release	storage_nested_map_struct::c0:set(address,address,uint256,uint256,uint256)	68630	67307	-1323	-1.9277
debug	release	storage_nested_map_struct::c1:set(address,address,uint256,uint256,uint256)	68630	67307	-1323	-1.9277
debug	release	storage_nested_map_struct::c2:set_nonce(address,address,uint256)	13591	12322	-1269	-9.3371
debug	release	storage_nested_map_struct::c3:get_nonce(address,address)	8935	7478	-1457	-16.3067
debug	release	storage_nested_mapping::__bytecode_bytes	1448	655	-793	-54.7652
debug	release	storage_nested_mapping::__deploy_gas	279831	125449	-154382	-55.1697
debug	release	storage_nested_mapping::c0:get_allowance(address,address)	3855	2955	-900	-23.3463
debug	release	storage_nested_mapping::c1:set_allowance(address,address,uint256)	23748	22896	-852	-3.5877
debug	release	storage_nested_mapping::c2:set_allowance(address,address,uint256)	23748	22896	-852	-3.5877
debug	release	storage_nested_mapping::c3:get_allowance(address,address)	3855	2955	-900	-23.3463
debug	release	storage_result_dynamic_bytes::__bytecode_bytes	2407	996	-1411	-58.6207
debug	release	storage_result_dynamic_bytes::__deploy_gas	466567	203572	-262995	-56.3681
debug	release	storage_result_dynamic_bytes::c0:set_ok(bytes)	60117	52099	-8018	-13.3373
debug	release	storage_result_dynamic_bytes::c1:len_or(uint256)	5781	4832	-949	-16.4158
debug	release	storage_result_dynamic_bytes::c2:marker_value()	3419	2597	-822	-24.0421
debug	release	storage_result_dynamic_bytes::c3:set_err()	30348	29591	-757	-2.4944
debug	release	storage_result_dynamic_bytes::c4:len_or(uint256)	3658	2716	-942	-25.7518
debug	release	storage_result_dynamic_slice::__bytecode_bytes	2455	1035	-1420	-57.8411
debug	release	storage_result_dynamic_slice::__deploy_gas	476109	211381	-264728	-55.6024
debug	release	storage_result_dynamic_slice::c0:set_ok(uint256[])	93506	91943	-1563	-1.6716
debug	release	storage_result_dynamic_slice::c1:sum_or(uint256)	13997	12170	-1827	-13.0528
debug	release	storage_result_dynamic_slice::c2:marker_value()	3397	2597	-800	-23.5502
debug	release	storage_result_dynamic_slice::c3:set_err()	30326	29591	-735	-2.4237
debug	release	storage_result_dynamic_slice::c4:sum_or(uint256)	3654	2738	-916	-25.0684
debug	release	storage_result_dynamic_string::__bytecode_bytes	2407	996	-1411	-58.6207
debug	release	storage_result_dynamic_string::__deploy_gas	466567	203572	-262995	-56.3681
debug	release	storage_result_dynamic_string::c0:set_ok(string)	60117	52099	-8018	-13.3373
debug	release	storage_result_dynamic_string::c1:len_or(uint256)	5781	4832	-949	-16.4158
debug	release	storage_result_dynamic_string::c2:marker_value()	3419	2597	-822	-24.0421
debug	release	storage_result_dynamic_string::c3:set_err()	30348	29591	-757	-2.4944
debug	release	storage_result_dynamic_string::c4:len_or(uint256)	3658	2716	-942	-25.7518
debug	release	storage_result_scalar::__bytecode_bytes	1114	511	-603	-54.1293
debug	release	storage_result_scalar::__deploy_gas	224366	127953	-96413	-42.9713
debug	release	storage_result_scalar::c0:get()	5369	4768	-601	-11.1939
debug	release	storage_result_scalar::c1:marker_value()	3113	2585	-528	-16.9611
debug	release	storage_result_scalar::c2:set_ok(uint256)	10214	9713	-501	-4.9050
debug	release	storage_result_scalar::c3:get()	5369	4768	-601	-11.1939
debug	release	storage_result_scalar::c4:set_err()	30044	29591	-453	-1.5078
debug	release	storage_result_scalar::c5:get()	5358	4754	-604	-11.2729
debug	release	storage_slice_dynamic_struct::__bytecode_bytes	4972	3017	-1955	-39.3202
debug	release	storage_slice_dynamic_struct::__deploy_gas	986750	598532	-388218	-39.3431
debug	release	storage_slice_dynamic_struct::c0:set((uint256,uint256[],uint256)[])	274142	271134	-3008	-1.0972
debug	release	storage_slice_dynamic_struct::c1:set_tail(uint256,uint256)	12219	11081	-1138	-9.3134
