source_inline::c30:checkedSignedAdd(int256,int256)	1924
source_inline::c31:checkedSignedAdd(int256,int256)	1743
source_inline::c32:checkedSignedAdd(int256,int256)	1846
source_inline::c33:inlinePayloadPropagate(uint256,uint256)	1482
source_inline::c34:singleEval()	8438
storage_bitfield::__bytecode_bytes	1293
storage_bitfield::__deploy_gas	253232
storage_bitfield::c0:configure(uint8,uint16)	22892
storage_bitfield::c1:is_enabled()	2819
storage_bitfield::c2:get_mode()	2686
storage_bitfield::c3:get_threshold()	2723
storage_bitfield::c4:set_locked(bool)	7831
storage_bitfield::c5:is_locked()	2608
storage_bitfield::c6:set_mode(uint8)	7673
storage_bitfield::c7:set_locked(bool)	7831
storage_custom_bitfield::__bytecode_bytes	1826
storage_custom_bitfield::__deploy_gas	359988
storage_custom_bitfield::c0:configure(uint8,int16,uint32)	23854
storage_custom_bitfield::c1:is_enabled()	2739
storage_custom_bitfield::c2:get_code()	2759
storage_custom_bitfield::c3:get_delta()	2862
storage_custom_bitfield::c4:get_amount()	2902
storage_custom_bitfield::c5:set_delta(int16)	7955
storage_custom_bitfield::c6:get_delta()	2862
storage_custom_bitfield::c7:set_code(uint8)	7757
storage_dynamic_array::__bytecode_bytes	639
storage_dynamic_array::__deploy_gas	122249
storage_dynamic_array::c0:set(uint256[])	89723
storage_dynamic_array::c1:get(uint256)	2671
storage_fixed_bytes_mapping::__bytecode_bytes	1752
storage_fixed_bytes_mapping::__deploy_gas	345160
storage_fixed_bytes_mapping::c0:set_b1(bytes1,uint256)	22956
storage_fixed_bytes_mapping::c1:set_b1(bytes1,uint256)	22956
storage_fixed_bytes_mapping::c2:get_b1(bytes1)	2808
storage_fixed_bytes_mapping::c3:set_b4(bytes4,uint256)	22809
storage_fixed_bytes_mapping::c4:set_b4(bytes4,uint256)	22809
storage_fixed_bytes_mapping::c5:get_b4(bytes4)	2957
storage_fixed_bytes_mapping::c6:set_b20(bytes20,uint256)	23031
storage_fixed_bytes_mapping::c7:get_b20(bytes20)	2920
storage_fixed_bytes_mapping::c8:set_b31(bytes31,uint256)	22735
storage_fixed_bytes_mapping::c9:get_b31(bytes31)	3031
storage_fixed_bytes_mapping::c10:set_b32(bytes32,uint256)	23010
storage_fixed_bytes_mapping::c11:get_b32(bytes32)	2825
storage_map_bitfield::__bytecode_bytes	2127
storage_map_bitfield::__deploy_gas	420271
storage_map_bitfield::c0:configure(address,uint8,uint16)	23433
storage_map_bitfield::c1:configure(address,uint8,uint16)	23433
storage_map_bitfield::c2:set_locked(address,bool)	8116
storage_map_bitfield::c3:is_locked(address)	2883
storage_map_bitfield::c4:get_threshold(address)	2998
storage_map_struct::__bytecode_bytes	1300
storage_map_struct::__deploy_gas	254632
storage_map_struct::c0:set(address,uint256,uint256,uint256)	67026
storage_map_struct::c1:set(address,uint256,uint256,uint256)	67026
storage_map_struct::c2:set_nonce(address,uint256)	12073
storage_map_struct::c3:get_nonce(address)	7219
storage_map_struct_array::__bytecode_bytes	831
storage_map_struct_array::__deploy_gas	160704
storage_map_struct_array::c0:set_slot(uint256,uint256,uint256)	24947
storage_map_struct_array::c1:set_slot(uint256,uint256,uint256)	24947
storage_map_struct_array::c2:set_tail(uint256,uint256)	22738
storage_map_struct_array::c3:get_slot(uint256,uint256)	5059
storage_map_struct_array::c4:get_slot(uint256,uint256)	5059
storage_map_struct_array::c5:get_tail(uint256)	2874
storage_map_struct_array::c6:get_tail(uint256)	2874
storage_mapping::__bytecode_bytes	472
storage_mapping::__deploy_gas	88795
storage_mapping::c0:get_balance(address)	2735
storage_mapping::c1:get_balance(address)	2735
storage_mapping::c2:set_balance(address,uint256)	22673
storage_mapping::c3:get_balance(address)	2735
storage_mapping::c4:set_balance(address,uint256)	22673
storage_mapping::c5:get_balance(address)	2735
storage_narrow_integer_mapping::__bytecode_bytes	2132
storage_narrow_integer_mapping::__deploy_gas	421271
storage_narrow_integer_mapping::c0:set_u8(uint8,uint256)	22834
storage_narrow_integer_mapping::c1:set_u8(uint8,uint256)	22834
storage_narrow_integer_mapping::c2:get_u8(uint8)	3167
storage_narrow_integer_mapping::c3:set_u16(uint16,uint256)	22872
storage_narrow_integer_mapping::c4:set_u16(uint16,uint256)	22872
storage_narrow_integer_mapping::c5:set_u32(uint32,uint256)	22946
storage_narrow_integer_mapping::c6:set_u32(uint32,uint256)	22946
storage_narrow_integer_mapping::c7:set_u128(uint128,uint256)	23020
storage_narrow_integer_mapping::c8:set_u128(uint128,uint256)	23020
storage_narrow_integer_mapping::c9:set_i8(int8,uint256)	23058
storage_narrow_integer_mapping::c10:set_i8(int8,uint256)	23058
storage_narrow_integer_mapping::c11:set_i16(int16,uint256)	22985
storage_narrow_integer_mapping::c12:set_i16(int16,uint256)	22985
storage_narrow_integer_mapping::c13:get_i16(int16)	2837
storage_nested_map_struct::__bytecode_bytes	1888
storage_nested_map_struct::__deploy_gas	372407
storage_nested_map_struct::c0:set(address,address,uint256,uint256,uint256)	67388
storage_nested_map_struct::c1:set(address,address,uint256,uint256,uint256)	67388
storage_nested_map_struct::c2:set_nonce(address,address,uint256)	12304
storage_nested_map_struct::c3:get_nonce(address,address)	7521
storage_nested_mapping::__bytecode_bytes	640
storage_nested_mapping::__deploy_gas	122449
storage_nested_mapping::c0:get_allowance(address,address)	2924
storage_nested_mapping::c1:set_allowance(address,address,uint256)	22865
storage_nested_mapping::c2:set_allowance(address,address,uint256)	22865
storage_nested_mapping::c3:get_allowance(address,address)	2924
storage_result_dynamic_bytes::__bytecode_bytes	1048
storage_result_dynamic_bytes::__deploy_gas	213981
storage_result_dynamic_bytes::c0:set_ok(bytes)	52173
storage_result_dynamic_bytes::c1:len_or(uint256)	4810
storage_result_dynamic_bytes::c2:marker_value()	2627
storage_result_dynamic_bytes::c3:set_err()	29578
storage_result_dynamic_bytes::c4:len_or(uint256)	2686
storage_result_dynamic_slice::__bytecode_bytes	1121
storage_result_dynamic_slice::__deploy_gas	228609
storage_result_dynamic_slice::c0:set_ok(uint256[])	92065
storage_result_dynamic_slice::c1:sum_or(uint256)	12137
storage_result_dynamic_slice::c2:marker_value()	2565
storage_result_dynamic_slice::c3:set_err()	29578
storage_result_dynamic_slice::c4:sum_or(uint256)	2739
storage_result_dynamic_string::__bytecode_bytes	1048
storage_result_dynamic_string::__deploy_gas	213981
storage_result_dynamic_string::c0:set_ok(string)	52173
storage_result_dynamic_string::c1:len_or(uint256)	4872
storage_result_dynamic_string::c2:marker_value()	2565
storage_result_dynamic_string::c3:set_err()	29578
storage_result_dynamic_string::c4:len_or(uint256)	2748
storage_result_scalar::__bytecode_bytes	580
storage_result_scalar::__deploy_gas	141771
storage_result_scalar::c0:get()	4725
storage_result_scalar::c1:marker_value()	2602
storage_result_scalar::c2:set_ok(uint256)	9768
storage_result_scalar::c3:get()	4725
storage_result_scalar::c4:set_err()	29695
storage_result_scalar::c5:get()	4711
storage_slice_dynamic_struct::__bytecode_bytes	2913
storage_slice_dynamic_struct::__deploy_gas	577704
storage_slice_dynamic_struct::c0:set((uint256,uint256[],uint256)[])	270381
storage_slice_dynamic_struct::c1:set_tail(uint256,uint256)	11070
storage_slice_dynamic_struct::c2:get_head(uint256)	5146
storage_slice_dynamic_struct::c3:get_value(uint256,uint256)	7832
storage_slice_dynamic_struct::c4:get_tail(uint256)	5294
storage_slice_struct::__bytecode_bytes	2376
storage_slice_struct::__deploy_gas	471466
storage_slice_struct::c0:get_middle(uint256)	7354
storage_slice_struct::c1:set((uint256,uint256,uint256)[])	96605
storage_slice_struct::c2:set_middle(uint256,uint256)	13154
storage_slice_struct::c3:get_left(uint256)	7317
storage_slice_struct::c4:get_middle(uint256)	7354
storage_slice_struct::c5:get_right(uint256)	7243
storage_string_key_mapping::__bytecode_bytes	1089
storage_string_key_mapping::__deploy_gas	212377
storage_string_key_mapping::c0:get_value(string)	7390
storage_string_key_mapping::c1:set_value(string,uint256)	27328
storage_string_key_mapping::c2:set_value(string,uint256)	27479
storage_string_key_mapping::c3:get_value(string)	7390
storage_string_key_mapping::c4:get_value(string)	7541
storage_struct::__bytecode_bytes	737
storage_struct::__deploy_gas	141877
storage_struct::c0:set(uint256,uint256,uint256)	66796
storage_struct::c1:set_middle(uint256)	11734
storage_struct::c2:get_middle()	6998
storage_struct_static_array::__bytecode_bytes	1043
storage_struct_static_array::__deploy_gas	280506
storage_struct_static_array::c0:get_body(uint256)	6922
storage_struct_static_array::c1:get_body(uint256)	6922
storage_struct_static_array::c2:get_tail()	4818
storage_struct_static_array::c3:get_marker()	2627
storage_struct_static_array::c4:set_body(uint256,uint256)	11922
storage_struct_static_array::c5:get_body(uint256)	6922
storage_struct_static_array::c6:get_tail()	4818
storage_struct_static_array::c7:get_marker()	2627
storage_triple_nested_mapping::__bytecode_bytes	825
storage_triple_nested_mapping::__deploy_gas	159495
storage_triple_nested_mapping::c0:set_limit(address,address,address,uint256)	23090
storage_triple_nested_mapping::c1:set_limit(address,address,address,uint256)	23090
storage_triple_nested_mapping::c2:set_limit(address,address,address,uint256)	23090
storage_triple_nested_mapping::c3:get_limit(address,address,address)	3128
storage_u256_mapping::__bytecode_bytes	364
storage_u256_mapping::__deploy_gas	67168
storage_u256_mapping::c0:get_score(uint256)	2685
storage_u256_mapping::c1:set_score(uint256,uint256)	22623
storage_u256_mapping::c2:set_score(uint256,uint256)	22623
storage_u256_mapping::c3:get_score(uint256)	2685
switch_execution::__bytecode_bytes	361
switch_execution::__deploy_gas	66568
switch_execution::c0:classify(uint256)	656
switch_execution::c1:classify(uint256)	680
switch_execution::c2:classify(uint256)	691
trait_impl_contract_call::__bytecode_bytes	337
trait_impl_contract_call::__deploy_gas	61759
trait_impl_contract_call::c0:read(uint256)	401
trait_impl_contract_call::c1:add_fee(uint256,uint256)	434
trait_impl_contract_call::c2:static_base()	405
tuple_static_return::__bytecode_bytes	257
tuple_static_return::__deploy_gas	45941
tuple_static_return::c0:pair()	387
tuple_static_return::c1:mixed()	408
value_transfer::__bytecode_bytes	182
value_transfer::__deploy_gas	30914
value_transfer::c0:echo_value()	341
value_transfer::c1:echo_value()	205
dispatcher_metrics::dense_bit_window_4::bytecode_bytes	152
dispatcher_metrics::dense_bit_window_4::switches	1
dispatcher_metrics::dense_bit_window_4::cases	4
dispatcher_metrics::dense_bit_window_4::largest_switch_cases	4
dispatcher_metrics::dense_bit_window_4::linear_worst_checks	4
dispatcher_metrics::dense_bit_window_4::linear_known_selector_avg_checks_x1000	2500
dispatcher_metrics::dense_bit_window_4::selector_width_candidates	1
dispatcher_metrics::dense_bit_window_4::chosen_linear	0
dispatcher_metrics::dense_bit_window_4::chosen_sparse	0
dispatcher_metrics::dense_bit_window_4::chosen_dense	1
dispatcher_metrics::dense_bit_window_4::sparse_candidates	1
dispatcher_metrics::dense_bit_window_4::dense_candidates	11
dispatcher_metrics::dense_bit_window_4::best_sparse_bucket_bits	2
dispatcher_metrics::dense_bit_window_4::best_sparse_bucket_shift	4
dispatcher_metrics::dense_bit_window_4::best_sparse_bucket_count	4
dispatcher_metrics::dense_bit_window_4::best_sparse_max_bucket_size	1
dispatcher_metrics::dense_bit_window_4::best_sparse_known_selector_avg_checks_x1000	1000
dispatcher_metrics::dense_bit_window_4::best_dense_kind_id	1
dispatcher_metrics::dense_bit_window_4::best_dense_table_slots	4
dispatcher_metrics::dense_bit_window_4::best_dense_hole_slots	0
dispatcher_metrics::dense_bit_window_4::best_dense_load_factor_x1000	1000
dispatcher_metrics::dense_bit_window_4::best_dense_runtime_selector_eq_checks	1
dispatcher_metrics::dense_holes_8::bytecode_bytes	215
dispatcher_metrics::dense_holes_8::switches	1
dispatcher_metrics::dense_holes_8::cases	8
dispatcher_metrics::dense_holes_8::largest_switch_cases	8
dispatcher_metrics::dense_holes_8::linear_worst_checks	8
dispatcher_metrics::dense_holes_8::linear_known_selector_avg_checks_x1000	4500
dispatcher_metrics::dense_holes_8::selector_width_candidates	1
dispatcher_metrics::dense_holes_8::chosen_linear	0
dispatcher_metrics::dense_holes_8::chosen_sparse	0
dispatcher_metrics::dense_holes_8::chosen_dense	1
dispatcher_metrics::dense_holes_8::sparse_candidates	1
dispatcher_metrics::dense_holes_8::dense_candidates	6
dispatcher_metrics::dense_holes_8::best_sparse_bucket_bits	4
dispatcher_metrics::dense_holes_8::best_sparse_bucket_shift	0
dispatcher_metrics::dense_holes_8::best_sparse_bucket_count	16
dispatcher_metrics::dense_holes_8::best_sparse_max_bucket_size	1
dispatcher_metrics::dense_holes_8::best_sparse_known_selector_avg_checks_x1000	1000
dispatcher_metrics::dense_holes_8::best_dense_kind_id	2
dispatcher_metrics::dense_holes_8::best_dense_table_slots	15
dispatcher_metrics::dense_holes_8::best_dense_hole_slots	7
dispatcher_metrics::dense_holes_8::best_dense_load_factor_x1000	533
dispatcher_metrics::dense_holes_8::best_dense_runtime_selector_eq_checks	1
dispatcher_metrics::dense_range_5::bytecode_bytes	165
dispatcher_metrics::dense_range_5::switches	1
dispatcher_metrics::dense_range_5::cases	5
dispatcher_metrics::dense_range_5::largest_switch_cases	5
dispatcher_metrics::dense_range_5::linear_worst_checks	5
dispatcher_metrics::dense_range_5::linear_known_selector_avg_checks_x1000	3000
dispatcher_metrics::dense_range_5::selector_width_candidates	1
dispatcher_metrics::dense_range_5::chosen_linear	0
dispatcher_metrics::dense_range_5::chosen_sparse	0
dispatcher_metrics::dense_range_5::chosen_dense	1
dispatcher_metrics::dense_range_5::sparse_candidates	1
dispatcher_metrics::dense_range_5::dense_candidates	7
dispatcher_metrics::dense_range_5::best_sparse_bucket_bits	3
dispatcher_metrics::dense_range_5::best_sparse_bucket_shift	0
dispatcher_metrics::dense_range_5::best_sparse_bucket_count	8
dispatcher_metrics::dense_range_5::best_sparse_max_bucket_size	1
dispatcher_metrics::dense_range_5::best_sparse_known_selector_avg_checks_x1000	1000
dispatcher_metrics::dense_range_5::best_dense_kind_id	2
dispatcher_metrics::dense_range_5::best_dense_table_slots	5
dispatcher_metrics::dense_range_5::best_dense_hole_slots	0
dispatcher_metrics::dense_range_5::best_dense_load_factor_x1000	1000
dispatcher_metrics::dense_range_5::best_dense_runtime_selector_eq_checks	1
dispatcher_metrics::linear_small_3::bytecode_bytes	71
dispatcher_metrics::linear_small_3::switches	1
dispatcher_metrics::linear_small_3::cases	3
dispatcher_metrics::linear_small_3::largest_switch_cases	3
dispatcher_metrics::linear_small_3::linear_worst_checks	3
dispatcher_metrics::linear_small_3::linear_known_selector_avg_checks_x1000	2000
dispatcher_metrics::linear_small_3::selector_width_candidates	1
dispatcher_metrics::linear_small_3::chosen_linear	1
dispatcher_metrics::linear_small_3::chosen_sparse	0
dispatcher_metrics::linear_small_3::chosen_dense	0
dispatcher_metrics::linear_small_3::sparse_candidates	0
dispatcher_metrics::linear_small_3::dense_candidates	0
dispatcher_metrics::linear_small_3::best_sparse_bucket_bits	0
dispatcher_metrics::linear_small_3::best_sparse_bucket_shift	0
dispatcher_metrics::linear_small_3::best_sparse_bucket_count	0
dispatcher_metrics::linear_small_3::best_sparse_max_bucket_size	0
dispatcher_metrics::linear_small_3::best_sparse_known_selector_avg_checks_x1000	0
dispatcher_metrics::linear_small_3::best_dense_kind_id	0
dispatcher_metrics::linear_small_3::best_dense_table_slots	0
dispatcher_metrics::linear_small_3::best_dense_hole_slots	0
dispatcher_metrics::linear_small_3::best_dense_load_factor_x1000	0
dispatcher_metrics::linear_small_3::best_dense_runtime_selector_eq_checks	0
dispatcher_metrics::non_u32_linear_4::bytecode_bytes	89
dispatcher_metrics::non_u32_linear_4::switches	1
dispatcher_metrics::non_u32_linear_4::cases	4
dispatcher_metrics::non_u32_linear_4::largest_switch_cases	4
dispatcher_metrics::non_u32_linear_4::linear_worst_checks	4
dispatcher_metrics::non_u32_linear_4::linear_known_selector_avg_checks_x1000	2500
dispatcher_metrics::non_u32_linear_4::selector_width_candidates	0
dispatcher_metrics::non_u32_linear_4::chosen_linear	1
dispatcher_metrics::non_u32_linear_4::chosen_sparse	0
dispatcher_metrics::non_u32_linear_4::chosen_dense	0
dispatcher_metrics::non_u32_linear_4::sparse_candidates	0
dispatcher_metrics::non_u32_linear_4::dense_candidates	0
dispatcher_metrics::non_u32_linear_4::best_sparse_bucket_bits	0
dispatcher_metrics::non_u32_linear_4::best_sparse_bucket_shift	0
dispatcher_metrics::non_u32_linear_4::best_sparse_bucket_count	0
dispatcher_metrics::non_u32_linear_4::best_sparse_max_bucket_size	0
dispatcher_metrics::non_u32_linear_4::best_sparse_known_selector_avg_checks_x1000	0
dispatcher_metrics::non_u32_linear_4::best_dense_kind_id	0
dispatcher_metrics::non_u32_linear_4::best_dense_table_slots	0
dispatcher_metrics::non_u32_linear_4::best_dense_hole_slots	0
dispatcher_metrics::non_u32_linear_4::best_dense_load_factor_x1000	0
dispatcher_metrics::non_u32_linear_4::best_dense_runtime_selector_eq_checks	0
dispatcher_metrics::sparse_far_bits_4::bytecode_bytes	123
dispatcher_metrics::sparse_far_bits_4::switches	1
dispatcher_metrics::sparse_far_bits_4::cases	4
dispatcher_metrics::sparse_far_bits_4::largest_switch_cases	4
dispatcher_metrics::sparse_far_bits_4::linear_worst_checks	4
dispatcher_metrics::sparse_far_bits_4::linear_known_selector_avg_checks_x1000	2500
dispatcher_metrics::sparse_far_bits_4::selector_width_candidates	1
dispatcher_metrics::sparse_far_bits_4::chosen_linear	0
dispatcher_metrics::sparse_far_bits_4::chosen_sparse	1
dispatcher_metrics::sparse_far_bits_4::chosen_dense	0
dispatcher_metrics::sparse_far_bits_4::sparse_candidates	1
dispatcher_metrics::sparse_far_bits_4::dense_candidates	0
dispatcher_metrics::sparse_far_bits_4::best_sparse_bucket_bits	1
dispatcher_metrics::sparse_far_bits_4::best_sparse_bucket_shift	8
dispatcher_metrics::sparse_far_bits_4::best_sparse_bucket_count	2
dispatcher_metrics::sparse_far_bits_4::best_sparse_max_bucket_size	3
dispatcher_metrics::sparse_far_bits_4::best_sparse_known_selector_avg_checks_x1000	1750
dispatcher_metrics::sparse_far_bits_4::best_dense_kind_id	0
dispatcher_metrics::sparse_far_bits_4::best_dense_table_slots	0
dispatcher_metrics::sparse_far_bits_4::best_dense_hole_slots	0
dispatcher_metrics::sparse_far_bits_4::best_dense_load_factor_x1000	0
dispatcher_metrics::sparse_far_bits_4::best_dense_runtime_selector_eq_checks	0
