storage_map_bitfield::c2:set_locked(address,bool)	7913
storage_map_bitfield::c3:is_locked(address)	2977
storage_map_bitfield::c4:get_threshold(address)	2994
storage_map_struct::__bytecode_bytes	1204
storage_map_struct::__deploy_gas	235404
storage_map_struct::c0:set(address,uint256,uint256,uint256)	66982
storage_map_struct::c1:set(address,uint256,uint256,uint256)	66982
storage_map_struct::c2:set_nonce(address,uint256)	12017
storage_map_struct::c3:get_nonce(address)	7176
storage_map_struct_array::__bytecode_bytes	768
storage_map_struct_array::__deploy_gas	148086
storage_map_struct_array::c0:set_slot(uint256,uint256,uint256)	24941
storage_map_struct_array::c1:set_slot(uint256,uint256,uint256)	24941
storage_map_struct_array::c2:set_tail(uint256,uint256)	22720
storage_map_struct_array::c3:get_slot(uint256,uint256)	4992
storage_map_struct_array::c4:get_slot(uint256,uint256)	4992
storage_map_struct_array::c5:get_tail(uint256)	2869
storage_map_struct_array::c6:get_tail(uint256)	2869
storage_mapping::__bytecode_bytes	486
storage_mapping::__deploy_gas	91604
storage_mapping::c0:get_balance(address)	2766
storage_mapping::c1:get_balance(address)	2766
storage_mapping::c2:set_balance(address,uint256)	22704
storage_mapping::c3:get_balance(address)	2766
storage_mapping::c4:set_balance(address,uint256)	22704
storage_mapping::c5:get_balance(address)	2766
storage_narrow_integer_mapping::__bytecode_bytes	1888
storage_narrow_integer_mapping::__deploy_gas	372407
storage_narrow_integer_mapping::c0:set_u8(uint8,uint256)	22704
storage_narrow_integer_mapping::c1:set_u8(uint8,uint256)	22704
storage_narrow_integer_mapping::c2:get_u8(uint8)	2766
storage_narrow_integer_mapping::c3:set_u16(uint16,uint256)	22755
storage_narrow_integer_mapping::c4:set_u16(uint16,uint256)	22755
storage_narrow_integer_mapping::c5:set_u32(uint32,uint256)	22805
storage_narrow_integer_mapping::c6:set_u32(uint32,uint256)	22805
storage_narrow_integer_mapping::c7:set_u128(uint128,uint256)	22855
storage_narrow_integer_mapping::c8:set_u128(uint128,uint256)	22855
storage_narrow_integer_mapping::c9:set_i8(int8,uint256)	22906
storage_narrow_integer_mapping::c10:set_i8(int8,uint256)	22906
storage_narrow_integer_mapping::c11:set_i16(int16,uint256)	22957
storage_narrow_integer_mapping::c12:set_i16(int16,uint256)	22957
storage_narrow_integer_mapping::c13:get_i16(int16)	3019
storage_nested_map_struct::__bytecode_bytes	1793
storage_nested_map_struct::__deploy_gas	353379
storage_nested_map_struct::c0:set(address,address,uint256,uint256,uint256)	67307
storage_nested_map_struct::c1:set(address,address,uint256,uint256,uint256)	67307
storage_nested_map_struct::c2:set_nonce(address,address,uint256)	12322
storage_nested_map_struct::c3:get_nonce(address,address)	7478
storage_nested_mapping::__bytecode_bytes	655
storage_nested_mapping::__deploy_gas	125449
storage_nested_mapping::c0:get_allowance(address,address)	2955
storage_nested_mapping::c1:set_allowance(address,address,uint256)	22896
storage_nested_mapping::c2:set_allowance(address,address,uint256)	22896
storage_nested_mapping::c3:get_allowance(address,address)	2955
storage_result_dynamic_bytes::__bytecode_bytes	996
storage_result_dynamic_bytes::__deploy_gas	203572
storage_result_dynamic_bytes::c0:set_ok(bytes)	52099
storage_result_dynamic_bytes::c1:len_or(uint256)	4832
storage_result_dynamic_bytes::c2:marker_value()	2597
storage_result_dynamic_bytes::c3:set_err()	29591
storage_result_dynamic_bytes::c4:len_or(uint256)	2716
storage_result_dynamic_slice::__bytecode_bytes	1035
storage_result_dynamic_slice::__deploy_gas	211381
storage_result_dynamic_slice::c0:set_ok(uint256[])	91943
storage_result_dynamic_slice::c1:sum_or(uint256)	12170
storage_result_dynamic_slice::c2:marker_value()	2597
storage_result_dynamic_slice::c3:set_err()	29591
storage_result_dynamic_slice::c4:sum_or(uint256)	2738
storage_result_dynamic_string::__bytecode_bytes	996
storage_result_dynamic_string::__deploy_gas	203572
storage_result_dynamic_string::c0:set_ok(string)	52099
storage_result_dynamic_string::c1:len_or(uint256)	4832
storage_result_dynamic_string::c2:marker_value()	2597
storage_result_dynamic_string::c3:set_err()	29591
storage_result_dynamic_string::c4:len_or(uint256)	2716
storage_result_scalar::__bytecode_bytes	511
storage_result_scalar::__deploy_gas	127953
storage_result_scalar::c0:get()	4768
storage_result_scalar::c1:marker_value()	2585
storage_result_scalar::c2:set_ok(uint256)	9713
storage_result_scalar::c3:get()	4768
storage_result_scalar::c4:set_err()	29591
storage_result_scalar::c5:get()	4754
storage_slice_dynamic_struct::__bytecode_bytes	3017
storage_slice_dynamic_struct::__deploy_gas	598532
storage_slice_dynamic_struct::c0:set((uint256,uint256[],uint256)[])	271134
storage_slice_dynamic_struct::c1:set_tail(uint256,uint256)	11081
storage_slice_dynamic_struct::c2:get_head(uint256)	5256
storage_slice_dynamic_struct::c3:get_value(uint256,uint256)	7930
storage_slice_dynamic_struct::c4:get_tail(uint256)	5306
storage_slice_struct::__bytecode_bytes	2272
storage_slice_struct::__deploy_gas	451020
storage_slice_struct::c0:get_middle(uint256)	7274
storage_slice_struct::c1:set((uint256,uint256,uint256)[])	96545
storage_slice_struct::c2:set_middle(uint256,uint256)	13098
storage_slice_struct::c3:get_left(uint256)	7249
storage_slice_struct::c4:get_middle(uint256)	7274
storage_slice_struct::c5:get_right(uint256)	7299
storage_string_key_mapping::__bytecode_bytes	1117
storage_string_key_mapping::__deploy_gas	217977
storage_string_key_mapping::c0:get_value(string)	7428
storage_string_key_mapping::c1:set_value(string,uint256)	27366
storage_string_key_mapping::c2:set_value(string,uint256)	27517
storage_string_key_mapping::c3:get_value(string)	7428
storage_string_key_mapping::c4:get_value(string)	7579
storage_struct::__bytecode_bytes	642
storage_struct::__deploy_gas	122849
storage_struct::c0:set(uint256,uint256,uint256)	66752
storage_struct::c1:set_middle(uint256)	11752
storage_struct::c2:get_middle()	6918
storage_struct_static_array::__bytecode_bytes	979
storage_struct_static_array::__deploy_gas	267688
storage_struct_static_array::c0:get_body(uint256)	6941
storage_struct_static_array::c1:get_body(uint256)	6941
storage_struct_static_array::c2:get_tail()	4788
storage_struct_static_array::c3:get_marker()	2585
storage_struct_static_array::c4:set_body(uint256,uint256)	11879
storage_struct_static_array::c5:get_body(uint256)	6941
storage_struct_static_array::c6:get_tail()	4788
storage_struct_static_array::c7:get_marker()	2585
storage_triple_nested_mapping::__bytecode_bytes	841
storage_triple_nested_mapping::__deploy_gas	162704
storage_triple_nested_mapping::c0:set_limit(address,address,address,uint256)	23121
storage_triple_nested_mapping::c1:set_limit(address,address,address,uint256)	23121
storage_triple_nested_mapping::c2:set_limit(address,address,address,uint256)	23121
storage_triple_nested_mapping::c3:get_limit(address,address,address)	3159
storage_u256_mapping::__bytecode_bytes	378
storage_u256_mapping::__deploy_gas	69968
storage_u256_mapping::c0:get_score(uint256)	2716
storage_u256_mapping::c1:set_score(uint256,uint256)	22654
storage_u256_mapping::c2:set_score(uint256,uint256)	22654
storage_u256_mapping::c3:get_score(uint256)	2716
switch_execution::__bytecode_bytes	385
switch_execution::__deploy_gas	71377
switch_execution::c0:classify(uint256)	684
switch_execution::c1:classify(uint256)	730
switch_execution::c2:classify(uint256)	741
trait_impl_contract_call::__bytecode_bytes	353
trait_impl_contract_call::__deploy_gas	64968
trait_impl_contract_call::c0:read(uint256)	411
trait_impl_contract_call::c1:add_fee(uint256,uint256)	445
trait_impl_contract_call::c2:static_base()	417
tuple_static_return::__bytecode_bytes	272
tuple_static_return::__deploy_gas	48941
tuple_static_return::c0:pair()	403
tuple_static_return::c1:mixed()	425
value_transfer::__bytecode_bytes	196
value_transfer::__deploy_gas	33723
value_transfer::c0:echo_value()	366
value_transfer::c1:echo_value()	237
